subj,item1,item2,edge,
NA,cuervo,milano,0,
NA,cuervo,hiena,0,
NA,cuervo,huilota,0,
NA,cuervo,sardina,0,
NA,cuervo,osopanda,0,
NA,cuervo,halcon,1,
NA,cuervo,periquito,0,
NA,cuervo,mosquito,0,
NA,cuervo,unicornio,0,
NA,cuervo,lince,0,
NA,cuervo,gatomaltes,0,
NA,cuervo,ternero,0,
NA,cuervo,gorila,0,
NA,cuervo,pato,0,
NA,cuervo,rodaballo,0,
NA,cuervo,koala,0,
NA,cuervo,jerbo,0,
NA,cuervo,ruisenor,0,
NA,cuervo,molusco,0,
NA,cuervo,puercoespin,0,
NA,cuervo,necora,0,
NA,cuervo,gatosalvaje,0,
NA,cuervo,megalodon,0,
NA,cuervo,tortuga,0,
NA,cuervo,oruga,0,
NA,cuervo,tigron,0,
NA,cuervo,langosta,0,
NA,cuervo,hipopotamo,0,
NA,cuervo,kiwi,0,
NA,cuervo,orinterrinco,0,
NA,cuervo,pez,0,
NA,cuervo,marsupial,0,
NA,cuervo,leopardo,0,
NA,cuervo,orniterrinco,0,
NA,cuervo,zebra,0,
NA,cuervo,mono,0,
NA,cuervo,facoquero,0,
NA,cuervo,pezespada,0,
NA,cuervo,lobodemar,0,
NA,cuervo,salamandra,0,
NA,cuervo,saltamonte,0,
NA,cuervo,estornino,0,
NA,cuervo,trucha,0,
NA,cuervo,langostino,0,
NA,cuervo,nu,0,
NA,cuervo,pulpo,0,
NA,cuervo,perdiz,0,
NA,cuervo,piton,0,
NA,cuervo,sileno,0,
NA,cuervo,orangutan,0,
NA,cuervo,lechuza,0,
NA,cuervo,pezglobo,0,
NA,cuervo,perezoso,0,
NA,cuervo,garrapata,0,
NA,cuervo,vaca,0,
NA,cuervo,pajero,0,
NA,cuervo,jaguar,0,
NA,cuervo,ornitorrrinco,0,
NA,cuervo,salmonete,0,
NA,cuervo,lombriz,0,
NA,cuervo,venado,0,
NA,cuervo,emu,0,
NA,cuervo,girafa,0,
NA,cuervo,orca,0,
NA,cuervo,marmota,0,
NA,cuervo,lobo,0,
NA,cuervo,paloma,0,
NA,cuervo,dolmata,0,
NA,cuervo,urogallo,0,
NA,cuervo,pavo,0,
NA,cuervo,mariquito,0,
NA,cuervo,meriquita,0,
NA,cuervo,delfin,0,
NA,cuervo,yegua,0,
NA,cuervo,jargo,0,
NA,cuervo,tapir,0,
NA,cuervo,marta,0,
NA,cuervo,galapago,0,
NA,cuervo,sapo,0,
NA,cuervo,erizo,0,
NA,cuervo,hormiga,0,
NA,cuervo,raya,0,
NA,cuervo,renacuajo,0,
NA,cuervo,pulga,0,
NA,cuervo,mofeta,0,
NA,cuervo,potro,0,
NA,cuervo,gorgojo,0,
NA,cuervo,culebra,0,
NA,cuervo,nandu,0,
NA,cuervo,orintorrinco,0,
NA,cuervo,grillo,0,
NA,cuervo,musarana,0,
NA,cuervo,sanguijuela,0,
NA,cuervo,salmon,0,
NA,cuervo,flamenco,0,
NA,cuervo,suricata,0,
NA,cuervo,jilguero,0,
NA,cuervo,liron,0,
NA,cuervo,mochuelo,0,
NA,cuervo,raton,0,
NA,cuervo,gallo,0,
NA,cuervo,petirrojo,0,
NA,cuervo,dorada,0,
NA,cuervo,ostra,0,
NA,cuervo,navaja,0,
NA,cuervo,loro,0,
NA,cuervo,dinosaurio,0,
NA,cuervo,huron,0,
NA,cuervo,gato,0,
NA,cuervo,guarro,0,
NA,cuervo,pinguino,0,
NA,cuervo,ganso,0,
NA,cuervo,masera,0,
NA,cuervo,okapi,0,
NA,cuervo,lemur,0,
NA,cuervo,perca,0,
NA,cuervo,rorcual,0,
NA,cuervo,tigre,0,
NA,cuervo,hamster,0,
NA,cuervo,pichon,0,
NA,cuervo,mantis,0,
NA,cuervo,percheron,0,
NA,cuervo,pajaroagapornis,0,
NA,cuervo,vicuna,0,
NA,cuervo,gavilan,0,
NA,cuervo,gamba,0,
NA,cuervo,lloro,0,
NA,cuervo,percebe,0,
NA,cuervo,insecto,0,
NA,cuervo,ocelote,0,
NA,cuervo,perro,0,
NA,cuervo,osopardo,0,
NA,cuervo,pollo,0,
NA,cuervo,jabali,0,
NA,cuervo,mariposa,0,
NA,cuervo,macaco,0,
NA,cuervo,esturion,0,
NA,cuervo,libelula,0,
NA,cuervo,lechon,0,
NA,cuervo,foca,0,
NA,cuervo,moflon,0,
NA,cuervo,oca,0,
NA,cuervo,oveja,0,
NA,cuervo,escarabajo,0,
NA,cuervo,roedor,0,
NA,cuervo,mosca,0,
NA,cuervo,gorrion,0,
NA,megalodon,topo,0,
NA,megalodon,zorzal,0,
NA,megalodon,papagallo,0,
NA,megalodon,vibora,0,
NA,megalodon,pavoreal,0,
NA,megalodon,ovejo,0,
NA,megalodon,mero,0,
NA,megalodon,pelicano,0,
NA,megalodon,tarantula,0,
NA,megalodon,mejillon,0,
NA,megalodon,morsa,0,
NA,megalodon,piojo,0,
NA,megalodon,rana,0,
NA,megalodon,murcielago,0,
NA,megalodon,sargo,0,
NA,megalodon,xeno,0,
NA,megalodon,pezescorpion,0,
NA,megalodon,ortinorrinco,0,
NA,megalodon,tiburon,0,
NA,megalodon,rata,0,
NA,megalodon,osopolar,0,
NA,megalodon,rabilargo,0,
NA,megalodon,tucan,0,
NA,megalodon,triton,0,
NA,megalodon,pantera,0,
NA,megalodon,pajaropayaso,0,
NA,megalodon,polilla,0,
NA,megalodon,reptil,0,
NA,megalodon,papagayo,0,
NA,megalodon,rape,0,
NA,megalodon,pezmartillo,0,
NA,megalodon,paton,0,
NA,megalodon,morena,0,
NA,megalodon,puma,0,
NA,megalodon,nutria,0,
NA,megalodon,ornitorrinco,0,
NA,megalodon,mula,0,
NA,megalodon,oso,0,
NA,megalodon,merluza,0,
NA,megalodon,pezdorada,0,
NA,megalodon,patirrojo,0,
NA,megalodon,tordo,0,
NA,megalodon,toro,0,
NA,megalodon,pezpayaso,0,
NA,megalodon,tiberon,0,
NA,megalodon,pajaro,0,
NA,megalodon,urraca,0,
NA,megalodon,pezvela,0,
NA,megalodon,mirlo,0,
NA,megalodon,termita,0,
NA,megalodon,pezgato,0,
NA,megalodon,poni,0,
NA,megalodon,rebeco,0,
NA,megalodon,serpiente,0,
NA,megalodon,rinoceronte,0,
NA,megalodon,zangano,0,
NA,megalodon,zarigueya,0,
NA,megalodon,tejon,0,
NA,megalodon,oris,0,
NA,megalodon,vison,0,
NA,megalodon,sepia,0,
NA,megalodon,zorro,0,
NA,megalodon,pescadilla,0,
NA,megalodon,pastoraleman,0,
NA,megalodon,reno,0,
NA,megalodon,viudanegra,0,
NA,megalodon,pirana,0,
NA,megalodon,muflon,0,
NA,megalodon,vencejo,0,
NA,megalodon,milano,0,
NA,megalodon,sardina,0,
NA,megalodon,osopanda,0,
NA,megalodon,periquito,0,
NA,megalodon,mosquito,0,
NA,megalodon,unicornio,0,
NA,megalodon,ternero,0,
NA,megalodon,pato,0,
NA,megalodon,rodaballo,0,
NA,megalodon,ruisenor,0,
NA,megalodon,molusco,0,
NA,megalodon,puercoespin,0,
NA,megalodon,necora,0,
NA,megalodon,tortuga,0,
NA,megalodon,oruga,0,
NA,megalodon,tigron,0,
NA,megalodon,orinterrinco,0,
NA,megalodon,pez,0,
NA,megalodon,orniterrinco,0,
NA,megalodon,zebra,0,
NA,megalodon,mono,0,
NA,megalodon,pezespada,0,
NA,megalodon,salamandra,0,
NA,megalodon,saltamonte,0,
NA,megalodon,trucha,0,
NA,megalodon,nu,0,
NA,megalodon,pulpo,0,
NA,megalodon,perdiz,0,
NA,megalodon,piton,0,
NA,megalodon,sileno,0,
NA,megalodon,orangutan,0,
NA,megalodon,pezglobo,0,
NA,megalodon,perezoso,0,
NA,megalodon,vaca,0,
NA,megalodon,pajero,0,
NA,megalodon,ornitorrrinco,0,
NA,megalodon,salmonete,0,
NA,megalodon,venado,0,
NA,megalodon,orca,0,
NA,megalodon,paloma,0,
NA,megalodon,urogallo,0,
NA,megalodon,pavo,0,
NA,megalodon,meriquita,0,
NA,megalodon,yegua,0,
NA,megalodon,tapir,0,
NA,megalodon,sapo,0,
NA,megalodon,raya,0,
NA,megalodon,renacuajo,0,
NA,megalodon,pulga,0,
NA,megalodon,mofeta,0,
NA,megalodon,potro,0,
NA,megalodon,nandu,0,
NA,megalodon,orintorrinco,0,
NA,megalodon,musarana,0,
NA,megalodon,sanguijuela,0,
NA,megalodon,salmon,0,
NA,megalodon,suricata,0,
NA,megalodon,mochuelo,0,
NA,megalodon,raton,0,
NA,megalodon,petirrojo,0,
NA,megalodon,ostra,0,
NA,megalodon,navaja,0,
NA,megalodon,pinguino,0,
NA,megalodon,okapi,0,
NA,megalodon,perca,0,
NA,megalodon,rorcual,0,
NA,megalodon,tigre,0,
NA,megalodon,pichon,0,
NA,megalodon,percheron,0,
NA,megalodon,pajaroagapornis,0,
NA,megalodon,vicuna,0,
NA,megalodon,percebe,0,
NA,megalodon,ocelote,0,
NA,megalodon,perro,0,
NA,megalodon,osopardo,0,
NA,megalodon,pollo,0,
NA,megalodon,moflon,0,
NA,megalodon,oca,0,
NA,megalodon,oveja,0,
NA,megalodon,roedor,0,
NA,megalodon,mosca,0,
NA,avestruz,topo,0,
NA,avestruz,ciempies,0,
NA,avestruz,martinpescador,0,
NA,avestruz,husky,0,
NA,avestruz,zorzal,0,
NA,avestruz,iguana,0,
NA,avestruz,canguro,0,
NA,avestruz,mamifero,0,
NA,avestruz,cucaracha,0,
NA,avestruz,papagallo,0,
NA,avestruz,garza,0,
NA,avestruz,vibora,0,
NA,avestruz,pavoreal,0,
NA,avestruz,cacatua,0,
NA,avestruz,ovejo,0,
NA,avestruz,mero,0,
NA,avestruz,pelicano,0,
NA,avestruz,tarantula,0,
NA,avestruz,camaleon,0,
NA,avestruz,mejillon,0,
NA,avestruz,braco,0,
NA,avestruz,gusano,0,
NA,avestruz,morsa,0,
NA,avestruz,piojo,0,
NA,avestruz,rana,0,
NA,avestruz,murcielago,0,
NA,avestruz,mariquita,0,
NA,avestruz,sargo,0,
NA,avestruz,cascabel,0,
NA,avestruz,xeno,0,
NA,avestruz,pezescorpion,0,
NA,avestruz,lagartija,0,
NA,avestruz,manati,0,
NA,avestruz,gaviota,0,
NA,avestruz,ortinorrinco,0,
NA,avestruz,dromedario,0,
NA,avestruz,tiburon,0,
NA,avestruz,congrio,0,
NA,avestruz,chicharra,0,
NA,avestruz,impala,0,
NA,avestruz,rata,0,
NA,avestruz,osopolar,0,
NA,avestruz,cormoran,0,
NA,avestruz,carpintero,0,
NA,avestruz,jira,0,
NA,avestruz,lenguado,0,
NA,avestruz,rabilargo,0,
NA,avestruz,cerdo,0,
NA,avestruz,tucan,0,
NA,avestruz,triton,0,
NA,avestruz,pantera,0,
NA,avestruz,congrejo,0,
NA,avestruz,pajaropayaso,0,
NA,avestruz,colibri,0,
NA,avestruz,lubina,0,
NA,avestruz,mapache,0,
NA,avestruz,gacela,0,
NA,avestruz,polilla,0,
NA,avestruz,reptil,0,
NA,avestruz,papagayo,0,
NA,avestruz,elefante,0,
NA,avestruz,rape,0,
NA,avestruz,leonmarino,0,
NA,avestruz,bufalo,0,
NA,avestruz,pezmartillo,0,
NA,avestruz,faisan,0,
NA,avestruz,bulan,0,
NA,avestruz,paton,0,
NA,avestruz,morena,0,
NA,avestruz,puma,0,
NA,avestruz,ligre,0,
NA,avestruz,estrellademar,0,
NA,avestruz,bacalao,0,
NA,avestruz,nutria,0,
NA,avestruz,ornitorrinco,0,
NA,avestruz,mula,0,
NA,avestruz,oso,0,
NA,avestruz,cobra,0,
NA,avestruz,gallina,0,
NA,avestruz,cocodrilo,0,
NA,avestruz,mantarraya,0,
NA,avestruz,medusa,0,
NA,avestruz,golondrino,0,
NA,avestruz,merluza,0,
NA,avestruz,maro,0,
NA,avestruz,pezdorada,0,
NA,avestruz,jineta,0,
NA,avestruz,gamo,0,
NA,avestruz,patirrojo,0,
NA,avestruz,liebre,0,
NA,avestruz,tordo,0,
NA,avestruz,toro,0,
NA,avestruz,dragonkomodo,0,
NA,avestruz,pezpayaso,0,
NA,avestruz,horon,0,
NA,avestruz,tiberon,0,
NA,avestruz,cobaya,0,
NA,avestruz,caiman,0,
NA,avestruz,gibon,0,
NA,avestruz,leon,0,
NA,avestruz,escuerzo,0,
NA,avestruz,caracol,0,
NA,avestruz,pajaro,0,
NA,avestruz,besugo,0,
NA,avestruz,urraca,0,
NA,avestruz,diablotasmania,0,
NA,avestruz,pezvela,0,
NA,avestruz,luciernaga,0,
NA,avestruz,mirlo,0,
NA,avestruz,cigarra,0,
NA,avestruz,termita,0,
NA,avestruz,cordero,0,
NA,avestruz,comadreja,0,
NA,avestruz,llama,0,
NA,avestruz,hombre,0,
NA,avestruz,pezgato,0,
NA,avestruz,bogavante,0,
NA,avestruz,poni,0,
NA,avestruz,jila,0,
NA,avestruz,rebeco,0,
NA,avestruz,cangrejo,0,
NA,avestruz,serpiente,0,
NA,avestruz,rinoceronte,0,
NA,avestruz,mandril,0,
NA,avestruz,felino,0,
NA,avestruz,esponjademar,0,
NA,avestruz,cebra,0,
NA,avestruz,zangano,0,
NA,avestruz,centollo,0,
NA,avestruz,zarigueya,0,
NA,avestruz,lagarto,0,
NA,avestruz,corzo,0,
NA,avestruz,tejon,0,
NA,avestruz,cuco,0,
NA,avestruz,oris,0,
NA,avestruz,azor,0,
NA,avestruz,mamut,0,
NA,avestruz,guepardo,0,
NA,avestruz,coati,0,
NA,avestruz,vison,0,
NA,avestruz,sepia,0,
NA,avestruz,conejo,0,
NA,avestruz,zorro,0,
NA,avestruz,bisonte,0,
NA,avestruz,pescadilla,0,
NA,avestruz,pastoraleman,0,
NA,avestruz,grulla,0,
NA,avestruz,grajo,0,
NA,avestruz,ciguena,0,
NA,avestruz,casuario,0,
NA,avestruz,avutarda,0,
NA,avestruz,reno,0,
NA,avestruz,viudanegra,0,
NA,avestruz,labrador,0,
NA,avestruz,pirana,0,
NA,avestruz,escorpion,0,
NA,avestruz,muflon,0,
NA,avestruz,vencejo,0,
NA,avestruz,milano,0,
NA,avestruz,cachalote,0,
NA,avestruz,hiena,0,
NA,avestruz,huilota,0,
NA,avestruz,sardina,0,
NA,avestruz,osopanda,0,
NA,avestruz,avispa,0,
NA,avestruz,halcon,0,
NA,avestruz,bichobola,0,
NA,avestruz,periquito,0,
NA,avestruz,mosquito,0,
NA,avestruz,castizo,0,
NA,avestruz,unicornio,0,
NA,avestruz,lince,0,
NA,avestruz,gatomaltes,0,
NA,avestruz,ternero,0,
NA,avestruz,gorila,0,
NA,avestruz,berrendo,0,
NA,avestruz,pato,0,
NA,avestruz,rodaballo,0,
NA,avestruz,boqueron,0,
NA,avestruz,coyote,0,
NA,avestruz,buey,0,
NA,avestruz,koala,0,
NA,avestruz,jerbo,0,
NA,avestruz,chinchilla,1,
NA,avestruz,ruisenor,0,
NA,avestruz,molusco,0,
NA,avestruz,puercoespin,0,
NA,avestruz,necora,0,
NA,avestruz,gatosalvaje,0,
NA,avestruz,cuervo,0,
NA,avestruz,megalodon,0,
NA,avestruz,carpa,0,
NA,avestruz,codorniz,0,
NA,avestruz,brema,0,
NA,avestruz,cabra,0,
NA,avestruz,tortuga,0,
NA,avestruz,oruga,0,
NA,avestruz,tigron,0,
NA,avestruz,langosta,0,
NA,avestruz,hipopotamo,0,
NA,avestruz,kiwi,0,
NA,avestruz,orinterrinco,0,
NA,avestruz,pez,0,
NA,avestruz,catorro,0,
NA,avestruz,marsupial,0,
NA,avestruz,leopardo,0,
NA,avestruz,orniterrinco,0,
NA,avestruz,bonobo,0,
NA,avestruz,chimpance,0,
NA,avestruz,chololo,0,
NA,avestruz,zebra,0,
NA,avestruz,capibara,0,
NA,avestruz,mono,0,
NA,avestruz,choto,0,
NA,avestruz,facoquero,0,
NA,avestruz,pezespada,0,
NA,avestruz,chicharro,0,
NA,avestruz,lobodemar,0,
NA,avestruz,salamandra,0,
NA,avestruz,saltamonte,0,
NA,avestruz,estornino,0,
NA,avestruz,trucha,0,
NA,avestruz,ballena,0,
NA,avestruz,langostino,0,
NA,avestruz,nu,0,
NA,avestruz,pulpo,0,
NA,avestruz,perdiz,0,
NA,avestruz,caribu,0,
NA,avestruz,piton,0,
NA,avestruz,sileno,0,
NA,avestruz,castor,0,
NA,avestruz,colorin,0,
NA,avestruz,orangutan,0,
NA,avestruz,babuino,0,
NA,avestruz,lechuza,0,
NA,avestruz,pezglobo,0,
NA,avestruz,perezoso,0,
NA,avestruz,buitre,0,
NA,avestruz,camello,0,
NA,avestruz,coin,0,
NA,avestruz,garrapata,0,
NA,avestruz,vaca,0,
NA,avestruz,pajero,0,
NA,avestruz,jaguar,0,
NA,avestruz,ornitorrrinco,0,
NA,avestruz,salmonete,0,
NA,avestruz,lombriz,0,
NA,avestruz,venado,0,
NA,avestruz,chinche,0,
NA,avestruz,emu,0,
NA,avestruz,girafa,0,
NA,avestruz,condor,0,
NA,avestruz,orca,0,
NA,avestruz,marmota,0,
NA,avestruz,avispaalfarera,0,
NA,avestruz,lobo,0,
NA,avestruz,boa,0,
NA,avestruz,cotorra,0,
NA,avestruz,paloma,0,
NA,avestruz,dolmata,0,
NA,avestruz,urogallo,0,
NA,avestruz,pavo,0,
NA,avestruz,mariquito,0,
NA,avestruz,meriquita,0,
NA,avestruz,delfin,0,
NA,avestruz,yegua,0,
NA,avestruz,jargo,0,
NA,avestruz,tapir,0,
NA,avestruz,marta,0,
NA,avestruz,galapago,0,
NA,avestruz,sapo,0,
NA,avestruz,erizo,0,
NA,avestruz,hormiga,0,
NA,avestruz,raya,0,
NA,avestruz,renacuajo,0,
NA,avestruz,pulga,0,
NA,avestruz,mofeta,0,
NA,avestruz,potro,0,
NA,avestruz,gorgojo,0,
NA,avestruz,culebra,0,
NA,avestruz,nandu,0,
NA,avestruz,orintorrinco,0,
NA,avestruz,grillo,0,
NA,avestruz,barisia,0,
NA,avestruz,musarana,0,
NA,avestruz,sanguijuela,0,
NA,avestruz,burro,0,
NA,avestruz,salmon,0,
NA,avestruz,flamenco,0,
NA,avestruz,suricata,0,
NA,avestruz,jilguero,0,
NA,avestruz,bichopalo,0,
NA,avestruz,liron,0,
NA,avestruz,mochuelo,0,
NA,avestruz,calamar,0,
NA,avestruz,canario,0,
NA,avestruz,raton,0,
NA,avestruz,gallo,0,
NA,avestruz,cigala,0,
NA,avestruz,chacal,0,
NA,avestruz,petirrojo,0,
NA,avestruz,dorada,0,
NA,avestruz,ostra,0,
NA,avestruz,cisne,0,
NA,avestruz,navaja,0,
NA,avestruz,loro,0,
NA,avestruz,babosa,0,
NA,avestruz,dinosaurio,0,
NA,avestruz,huron,0,
NA,avestruz,gato,0,
NA,avestruz,caballo,0,
NA,avestruz,guarro,0,
NA,avestruz,pinguino,0,
NA,avestruz,ganso,0,
NA,avestruz,masera,0,
NA,avestruz,okapi,0,
NA,avestruz,lemur,0,
NA,avestruz,perca,0,
NA,avestruz,rorcual,0,
NA,avestruz,tigre,0,
NA,avestruz,hamster,0,
NA,avestruz,pichon,0,
NA,avestruz,mantis,0,
NA,avestruz,buho,0,
NA,avestruz,percheron,0,
NA,avestruz,pajaroagapornis,0,
NA,avestruz,vicuna,0,
NA,avestruz,caballitodemar,0,
NA,avestruz,gavilan,0,
NA,avestruz,bicudo,0,
NA,avestruz,canidia,0,
NA,avestruz,beluga,0,
NA,avestruz,bengala,0,
NA,avestruz,gamba,0,
NA,avestruz,lloro,0,
NA,avestruz,percebe,0,
NA,avestruz,insecto,0,
NA,avestruz,conguro,0,
NA,avestruz,beta,0,
NA,avestruz,ocelote,0,
NA,avestruz,perro,0,
NA,avestruz,osopardo,0,
NA,avestruz,pollo,0,
NA,avestruz,jabali,0,
NA,avestruz,chihuahua,0,
NA,avestruz,mariposa,0,
NA,avestruz,axolote,0,
NA,avestruz,macaco,0,
NA,avestruz,esturion,0,
NA,avestruz,cernicalo,0,
NA,avestruz,libelula,0,
NA,avestruz,lechon,0,
NA,avestruz,foca,0,
NA,avestruz,moflon,0,
NA,avestruz,carnero,0,
NA,avestruz,oca,0,
NA,avestruz,oveja,0,
NA,avestruz,ciervo,0,
NA,avestruz,escarabajo,0,
NA,avestruz,roedor,0,
NA,avestruz,mosca,0,
NA,avestruz,gorrion,1,
NA,carpa,topo,0,
NA,carpa,ciempies,0,
NA,carpa,martinpescador,0,
NA,carpa,husky,0,
NA,carpa,zorzal,0,
NA,carpa,iguana,0,
NA,carpa,mamifero,0,
NA,carpa,cucaracha,0,
NA,carpa,papagallo,0,
NA,carpa,garza,0,
NA,carpa,vibora,0,
NA,carpa,pavoreal,0,
NA,carpa,ovejo,0,
NA,carpa,mero,0,
NA,carpa,pelicano,0,
NA,carpa,tarantula,0,
NA,carpa,mejillon,0,
NA,carpa,gusano,0,
NA,carpa,morsa,0,
NA,carpa,piojo,0,
NA,carpa,rana,0,
NA,carpa,murcielago,0,
NA,carpa,mariquita,0,
NA,carpa,sargo,0,
NA,carpa,cascabel,0,
NA,carpa,xeno,0,
NA,carpa,pezescorpion,0,
NA,carpa,lagartija,0,
NA,carpa,manati,0,
NA,carpa,gaviota,0,
NA,carpa,ortinorrinco,0,
NA,carpa,dromedario,0,
NA,carpa,tiburon,0,
NA,carpa,congrio,0,
NA,carpa,chicharra,0,
NA,carpa,impala,0,
NA,carpa,rata,0,
NA,carpa,osopolar,0,
NA,carpa,cormoran,0,
NA,carpa,carpintero,0,
NA,carpa,jira,0,
NA,carpa,lenguado,0,
NA,carpa,rabilargo,0,
NA,carpa,cerdo,0,
NA,carpa,tucan,0,
NA,carpa,triton,0,
NA,carpa,pantera,0,
NA,carpa,congrejo,0,
NA,carpa,pajaropayaso,0,
NA,carpa,colibri,0,
NA,carpa,lubina,0,
NA,carpa,mapache,0,
NA,carpa,gacela,0,
NA,carpa,polilla,0,
NA,carpa,reptil,0,
NA,carpa,papagayo,0,
NA,carpa,elefante,0,
NA,carpa,rape,0,
NA,carpa,leonmarino,0,
NA,carpa,pezmartillo,0,
NA,carpa,faisan,0,
NA,carpa,paton,0,
NA,carpa,morena,0,
NA,carpa,puma,0,
NA,carpa,ligre,0,
NA,carpa,estrellademar,0,
NA,carpa,nutria,0,
NA,carpa,ornitorrinco,0,
NA,carpa,mula,0,
NA,carpa,oso,0,
NA,carpa,cobra,0,
NA,carpa,gallina,0,
NA,carpa,cocodrilo,0,
NA,carpa,mantarraya,0,
NA,carpa,medusa,0,
NA,carpa,golondrino,0,
NA,carpa,merluza,0,
NA,carpa,maro,0,
NA,carpa,pezdorada,0,
NA,carpa,jineta,0,
NA,carpa,gamo,0,
NA,carpa,patirrojo,0,
NA,carpa,liebre,0,
NA,carpa,tordo,0,
NA,carpa,toro,0,
NA,carpa,dragonkomodo,0,
NA,carpa,pezpayaso,0,
NA,carpa,horon,0,
NA,carpa,tiberon,0,
NA,carpa,cobaya,0,
NA,carpa,gibon,0,
NA,carpa,leon,0,
NA,carpa,escuerzo,0,
NA,carpa,pajaro,0,
NA,carpa,urraca,0,
NA,carpa,diablotasmania,0,
NA,carpa,pezvela,0,
NA,carpa,luciernaga,0,
NA,carpa,mirlo,0,
NA,carpa,cigarra,0,
NA,carpa,termita,0,
NA,carpa,cordero,0,
NA,carpa,comadreja,0,
NA,carpa,llama,0,
NA,carpa,hombre,0,
NA,carpa,pezgato,0,
NA,carpa,poni,0,
NA,carpa,jila,0,
NA,carpa,rebeco,0,
NA,carpa,serpiente,0,
NA,carpa,rinoceronte,0,
NA,carpa,mandril,0,
NA,carpa,felino,0,
NA,carpa,esponjademar,0,
NA,carpa,cebra,0,
NA,carpa,zangano,0,
NA,carpa,centollo,0,
NA,carpa,zarigueya,0,
NA,carpa,lagarto,0,
NA,carpa,corzo,0,
NA,carpa,tejon,0,
NA,carpa,cuco,0,
NA,carpa,oris,0,
NA,carpa,mamut,0,
NA,carpa,guepardo,0,
NA,carpa,coati,0,
NA,carpa,vison,0,
NA,carpa,sepia,0,
NA,carpa,conejo,0,
NA,carpa,zorro,0,
NA,carpa,pescadilla,0,
NA,carpa,pastoraleman,0,
NA,carpa,grulla,0,
NA,carpa,grajo,0,
NA,carpa,ciguena,0,
NA,carpa,casuario,0,
NA,carpa,reno,0,
NA,carpa,viudanegra,0,
NA,carpa,labrador,0,
NA,carpa,pirana,0,
NA,carpa,escorpion,0,
NA,carpa,muflon,0,
NA,carpa,vencejo,0,
NA,carpa,milano,0,
NA,carpa,hiena,0,
NA,carpa,huilota,0,
NA,carpa,sardina,0,
NA,carpa,osopanda,0,
NA,carpa,halcon,0,
NA,carpa,periquito,0,
NA,carpa,mosquito,0,
NA,carpa,castizo,0,
NA,carpa,unicornio,0,
NA,carpa,lince,0,
NA,carpa,gatomaltes,0,
NA,carpa,ternero,0,
NA,carpa,gorila,0,
NA,carpa,pato,0,
NA,carpa,rodaballo,0,
NA,carpa,coyote,0,
NA,carpa,koala,0,
NA,carpa,jerbo,0,
NA,carpa,chinchilla,0,
NA,carpa,ruisenor,0,
NA,carpa,molusco,0,
NA,carpa,puercoespin,0,
NA,carpa,necora,0,
NA,carpa,gatosalvaje,0,
NA,carpa,cuervo,0,
NA,carpa,megalodon,0,
NA,carpa,codorniz,0,
NA,carpa,tortuga,0,
NA,carpa,oruga,0,
NA,carpa,tigron,0,
NA,carpa,langosta,0,
NA,carpa,hipopotamo,0,
NA,carpa,kiwi,0,
NA,carpa,orinterrinco,0,
NA,carpa,pez,0,
NA,carpa,catorro,0,
NA,carpa,marsupial,0,
NA,carpa,leopardo,0,
NA,carpa,orniterrinco,0,
NA,carpa,chimpance,0,
NA,carpa,chololo,0,
NA,carpa,zebra,0,
NA,carpa,mono,0,
NA,carpa,choto,0,
NA,carpa,facoquero,0,
NA,carpa,pezespada,0,
NA,carpa,chicharro,0,
NA,carpa,lobodemar,0,
NA,carpa,salamandra,0,
NA,carpa,saltamonte,0,
NA,carpa,estornino,0,
NA,carpa,trucha,0,
NA,carpa,langostino,0,
NA,carpa,nu,0,
NA,carpa,pulpo,0,
NA,carpa,perdiz,0,
NA,carpa,piton,0,
NA,carpa,sileno,0,
NA,carpa,castor,0,
NA,carpa,colorin,0,
NA,carpa,orangutan,0,
NA,carpa,lechuza,0,
NA,carpa,pezglobo,0,
NA,carpa,perezoso,0,
NA,carpa,coin,0,
NA,carpa,garrapata,0,
NA,carpa,vaca,0,
NA,carpa,pajero,0,
NA,carpa,jaguar,0,
NA,carpa,ornitorrrinco,0,
NA,carpa,salmonete,0,
NA,carpa,lombriz,0,
NA,carpa,venado,0,
NA,carpa,chinche,0,
NA,carpa,emu,0,
NA,carpa,girafa,0,
NA,carpa,condor,0,
NA,carpa,orca,0,
NA,carpa,marmota,0,
NA,carpa,lobo,0,
NA,carpa,cotorra,0,
NA,carpa,paloma,0,
NA,carpa,dolmata,0,
NA,carpa,urogallo,0,
NA,carpa,pavo,0,
NA,carpa,mariquito,0,
NA,carpa,meriquita,0,
NA,carpa,delfin,0,
NA,carpa,yegua,0,
NA,carpa,jargo,0,
NA,carpa,tapir,0,
NA,carpa,marta,0,
NA,carpa,galapago,0,
NA,carpa,sapo,0,
NA,carpa,erizo,0,
NA,carpa,hormiga,0,
NA,carpa,raya,0,
NA,carpa,renacuajo,0,
NA,carpa,pulga,0,
NA,carpa,mofeta,0,
NA,carpa,potro,0,
NA,carpa,gorgojo,0,
NA,carpa,culebra,0,
NA,carpa,nandu,0,
NA,carpa,orintorrinco,0,
NA,carpa,grillo,0,
NA,carpa,musarana,0,
NA,carpa,sanguijuela,0,
NA,carpa,salmon,0,
NA,carpa,flamenco,0,
NA,carpa,suricata,0,
NA,carpa,jilguero,0,
NA,carpa,liron,0,
NA,carpa,mochuelo,0,
NA,carpa,raton,0,
NA,carpa,gallo,0,
