id,category,item,group,cuarto,order,listnum
1124,Animales,nu,Control,2,11,1
1124,Animales,delfin,Control,3,12,1
1124,Animales,ballena,Control,3,13,1
1124,Animales,trucha,Control,3,14,1
1124,Animales,salmon,Control,3,15,1
1124,Animales,raton,Control,4,16,1
1124,Animales,lubina,Control,4,17,1
1125,Animales,gato,Control,1,1,1
1125,Animales,perro,Control,1,2,1
1125,Animales,rata,Control,1,3,1
1125,Animales,serpiente,Control,1,4,1
1125,Animales,girafa,Control,1,5,1
1125,Animales,elefante,Control,1,6,1
1125,Animales,pajaro,Control,1,7,1
1125,Animales,tucan,Control,2,8,1
1125,Animales,loro,Control,2,9,1
1125,Animales,cocodrilo,Control,2,10,1
1125,Animales,aligator,Control,3,11,1
1125,Animales,leon,Control,3,12,1
1125,Animales,tigre,Control,3,13,1
1125,Animales,bengala,Control,3,14,1
1125,Animales,llama,Control,3,15,1
1125,Animales,hiena,Control,4,16,1
1125,Animales,ballena,Control,4,17,1
1125,Animales,cachalote,Control,4,18,1
1125,Animales,necora,Control,4,19,1
1125,Animales,bogavante,Control,4,20,1
1126,Animales,pato,Control,1,1,1
1126,Animales,cebra,Control,1,2,1
1126,Animales,perro,Control,1,3,1
1126,Animales,gato,Control,1,4,1
1126,Animales,tigre,Control,1,5,1
1126,Animales,leopardo,Control,1,6,1
1126,Animales,gallina,Control,2,7,1
1126,Animales,pollo,Control,2,8,1
1126,Animales,pajaro,Control,2,9,1
1126,Animales,elefante,Control,2,10,1
1126,Animales,girafa,Control,2,11,1
1126,Animales,avestruz,Control,2,12,1
1126,Animales,oso,Control,2,13,1
1126,Animales,rinoceronte,Control,3,14,1
1126,Animales,ballena,Control,3,15,1
1126,Animales,delfin,Control,3,16,1
1126,Animales,nutria,Control,4,17,1
1126,Animales,hiena,Control,4,18,1
1126,Animales,lagarto,Control,4,19,1
1126,Animales,serpiente,Control,4,20,1
1128,Animales,perro,Control,1,1,1
1128,Animales,gato,Control,1,2,1
1128,Animales,foca,Control,1,3,1
1128,Animales,oveja,Control,1,4,1
1128,Animales,vaca,Control,1,5,1
1128,Animales,cerdo,Control,1,6,1
1128,Animales,ballena,Control,2,7,1
1128,Animales,tiburon,Control,2,8,1
1128,Animales,bufalo,Control,2,9,1
1128,Animales,toro,Control,2,10,1
1128,Animales,cebra,Control,2,11,1
1128,Animales,girafa,Control,2,12,1
1128,Animales,mono,Control,2,13,1
1128,Animales,chimpance,Control,3,14,1
1128,Animales,culebra,Control,3,15,1
1128,Animales,loro,Control,3,16,1
1128,Animales,periquito,Control,3,17,1
1128,Animales,jilguero,Control,3,18,1
1128,Animales,canario,Control,4,19,1
1129,Animales,perro,Control,1,1,1
1129,Animales,gato,Control,1,2,1
1129,Animales,leon,Control,1,3,1
1129,Animales,tigre,Control,1,4,1
1129,Animales,leopardo,Control,1,5,1
1129,Animales,guepardo,Control,1,6,1
1129,Animales,elefante,Control,1,7,1
1129,Animales,cebra,Control,1,8,1
1129,Animales,caballo,Control,2,9,1
1129,Animales,pinguino,Control,2,10,1
1129,Animales,aguila,Control,2,11,1
1129,Animales,buitre,Control,2,12,1
1129,Animales,halcon,Control,2,13,1
1129,Animales,vaca,Control,3,14,1
1129,Animales,girafa,Control,3,15,1
1129,Animales,canario,Control,4,16,1
1129,Animales,periquito,Control,4,17,1
1131,Animales,pato,Control,1,1,1
1131,Animales,pavo,Control,1,2,1
1131,Animales,perro,Control,1,3,1
1131,Animales,gato,Control,1,4,1
1131,Animales,raton,Control,1,5,1
1131,Animales,conejo,Control,1,6,1
1131,Animales,serpiente,Control,1,7,1
1131,Animales,elefante,Control,1,8,1
1131,Animales,leon,Control,2,9,1
1131,Animales,tigre,Control,2,10,1
1131,Animales,hiena,Control,2,11,1
1131,Animales,hipopotamo,Control,2,12,1
1131,Animales,cocodrilo,Control,2,13,1
1131,Animales,ciervo,Control,2,14,1
1131,Animales,oso,Control,2,15,1
1131,Animales,loro,Control,3,16,1
1131,Animales,canario,Control,3,17,1
1131,Animales,gorrion,Control,3,18,1
1131,Animales,lombriz,Control,4,19,1
1132,Animales,caballo,Control,1,1,1
1132,Animales,vaca,Control,1,2,1
1132,Animales,perro,Control,1,3,1
1132,Animales,serpiente,Control,1,4,1
1132,Animales,salamandra,Control,1,5,1
1132,Animales,iguana,Control,1,6,1
1132,Animales,cerdo,Control,1,7,1
1132,Animales,girafa,Control,1,8,1
1132,Animales,flamenco,Control,2,9,1
1132,Animales,loro,Control,2,10,1
1132,Animales,urraca,Control,2,11,1
1132,Animales,aguila,Control,2,12,1
1132,Animales,buitre,Control,2,13,1
1132,Animales,jabali,Control,2,14,1
1132,Animales,rinoceronte,Control,2,15,1
1132,Animales,bufalo,Control,2,16,1
1132,Animales,huron,Control,3,17,1
1132,Animales,erizo,Control,3,18,1
1132,Animales,sapo,Control,3,19,1
1132,Animales,rana,Control,3,20,1
1132,Animales,cabra,Control,3,21,1
1132,Animales,oveja,Control,3,22,1
1132,Animales,avestruz,Control,4,23,1
1132,Animales,oso,Control,4,24,1
1132,Animales,leon,Control,4,25,1
1132,Animales,tigre,Control,4,26,1
1132,Animales,mono,Control,4,27,1
1133,Animales,perro,Control,1,1,1
1133,Animales,gato,Control,1,2,1
1133,Animales,pajaro,Control,1,3,1
1133,Animales,mono,Control,1,4,1
1133,Animales,girafa,Control,1,5,1
1133,Animales,leon,Control,1,6,1
1133,Animales,chimpance,Control,2,7,1
1133,Animales,cocodrilo,Control,2,8,1
1133,Animales,oso,Control,2,9,1
1133,Animales,pollo,Control,3,10,1
1133,Animales,pato,Control,3,11,1
1133,Animales,pez,Control,3,12,1
1133,Animales,hamster,Control,4,13,1
1133,Animales,loro,Control,4,14,1
1133,Animales,vaca,Control,4,15,1
1133,Animales,caballo,Control,4,16,1
1134,Animales,perro,Control,1,1,1
1134,Animales,gato,Control,1,2,1
1134,Animales,lagartija,Control,1,3,1
1134,Animales,canario,Control,1,4,1
1134,Animales,periquito,Control,1,5,1
1134,Animales,cebra,Control,1,6,1
1134,Animales,oso,Control,1,7,1
1134,Animales,lobo,Control,1,8,1
1134,Animales,hamster,Control,2,9,1
1134,Animales,serpiente,Control,2,10,1
1134,Animales,armadillo,Control,2,11,1
1134,Animales,zorro,Control,2,12,1
1134,Animales,caballo,Control,2,13,1
1134,Animales,iguana,Control,4,14,1
1134,Animales,pinguino,Control,4,15,1
1135,Animales,elefante,Control,1,1,1
1135,Animales,cebra,Control,1,2,1
1135,Animales,leon,Control,1,3,1
1135,Animales,perro,Control,1,4,1
1135,Animales,gato,Control,1,5,1
1135,Animales,paloma,Control,1,6,1
1135,Animales,gorrion,Control,1,7,1
1135,Animales,jabali,Control,1,8,1
1135,Animales,corzo,Control,1,9,1
1135,Animales,cerdo,Control,2,10,1
1135,Animales,lobo,Control,2,11,1
1135,Animales,tigre,Control,2,12,1
1135,Animales,pantera,Control,2,13,1
1135,Animales,delfin,Control,2,14,1
1135,Animales,trucha,Control,2,15,1
1135,Animales,salmon,Control,2,16,1
1135,Animales,koala,Control,3,17,1
1135,Animales,bonobo,Control,3,18,1
1135,Animales,raton,Control,4,19,1
1135,Animales,caballo,Control,4,21,1
1135,Animales,vaca,Control,4,22,1
1135,Animales,cordero,Control,4,23,1
1135,Animales,buitre,Control,4,24,1
1136,Animales,pez,Control,1,1,1
1136,Animales,pajaro,Control,1,2,1
1136,Animales,elefante,Control,1,3,1
1136,Animales,buho,Control,1,4,1
1136,Animales,caballo,Control,1,5,1
1136,Animales,cabra,Control,1,6,1
1136,Animales,cebra,Control,2,7,1
1136,Animales,leon,Control,2,8,1
1136,Animales,pantera,Control,2,9,1
1136,Animales,oso,Control,2,10,1
1136,Animales,guepardo,Control,2,11,1
1136,Animales,llama,Control,3,12,1
1136,Animales,camello,Control,3,13,1
1136,Animales,foca,Control,3,14,1
1136,Animales,pinguino,Control,3,15,1
1136,Animales,camaleon,Control,4,16,1
1136,Animales,arana,Control,4,17,1
1136,Animales,mosca,Control,4,18,1
1136,Animales,medusa,Control,4,19,1
1136,Animales,pulpo,Control,4,20,1
1137,Animales,gallina,Control,1,1,1
1137,Animales,gallo,Control,1,2,1
1137,Animales,conejo,Control,1,3,1
1137,Animales,raton,Control,1,4,1
1137,Animales,perro,Control,1,5,1
1137,Animales,gato,Control,1,6,1
1137,Animales,elefante,Control,1,7,1
1137,Animales,hipopotamo,Control,1,8,1
1137,Animales,pantera,Control,1,9,1
1137,Animales,mono,Control,2,10,1
1137,Animales,pajaro,Control,3,11,1
1137,Animales,leon,Control,3,12,1
1137,Animales,ciervo,Control,3,13,1
1137,Animales,vaca,Control,3,14,1
1137,Animales,toro,Control,4,15,1
1137,Animales,oveja,Control,4,16,1
1138,Animales,cocodrilo,Control,1,1,1
1138,Animales,pajaro,Control,1,2,1
1138,Animales,leon,Control,1,3,1
1138,Animales,oso,Control,1,4,1
1138,Animales,caballo,Control,1,5,1
1138,Animales,burro,Control,1,6,1
1138,Animales,vaca,Control,1,7,1
1138,Animales,oveja,Control,2,8,1
1138,Animales,perro,Control,2,9,1
1138,Animales,gato,Control,2,10,1
1138,Animales,loro,Control,2,11,1
1138,Animales,aguila,Control,2,12,1
1138,Animales,conejo,Control,2,13,1
1138,Animales,gallina,Control,2,14,1
1138,Animales,pavo,Control,2,15,1
1138,Animales,tortuga,Control,3,16,1
1138,Animales,ballena,Control,3,17,1
1138,Animales,tiburon,Control,3,18,1
1138,Animales,girafa,Control,4,19,1
1138,Animales,ciguena,Control,4,20,1
1138,Animales,tigre,Control,4,21,1
1139,Animales,perro,Control,1,1,1
1139,Animales,gato,Control,1,2,1
1139,Animales,oso,Control,1,3,1
1139,Animales,caballo,Control,1,4,1
1139,Animales,nutria,Control,1,5,1
1139,Animales,elefante,Control,1,6,1
1139,Animales,girafa,Control,1,7,1
1139,Animales,mono,Control,2,8,1
1139,Animales,orangutan,Control,2,9,1
1139,Animales,cisne,Control,2,10,1
1139,Animales,pollo,Control,2,11,1
1139,Animales,vaca,Control,2,12,1
1139,Animales,oveja,Control,2,13,1
1139,Animales,pelicano,Control,3,14,1
1139,Animales,loro,Control,3,15,1
1139,Animales,cocodrilo,Control,3,16,1
1139,Animales,dinosaurio,Control,3,17,1
1139,Animales,pez,Control,3,18,1
1139,Animales,tiburon,Control,3,19,1
1139,Animales,pulpo,Control,4,20,1
1139,Animales,necora,Control,4,21,1
1139,Animales,grillo,Control,4,22,1
1139,Animales,topo,Control,4,23,1
1139,Animales,erizo,Control,4,24,1
1140,Animales,foca,Control,1,1,1
1140,Animales,leon,Control,1,2,1
1140,Animales,tigre,Control,1,3,1
1140,Animales,mono,Control,1,4,1
1140,Animales,elefante,Control,1,5,1
1140,Animales,pajaro,Control,1,6,1
1140,Animales,pantera,Control,1,7,1
1140,Animales,aguila,Control,2,8,1
1140,Animales,oso,Control,2,9,1
1140,Animales,delfin,Control,3,10,1
1140,Animales,marmota,Control,3,11,1
1140,Animales,nutria,Control,3,12,1
1140,Animales,ballena,Control,3,13,1
1140,Animales,tiburon,Control,3,14,1
1140,Animales,camaleon,Control,4,15,1
1140,Animales,cocodrilo,Control,4,16,1
1140,Animales,cebra,Control,4,17,1
1140,Animales,camello,Control,4,18,1
1141,Animales,elefante,Control,1,1,1
1141,Animales,ardilla,Control,1,2,1
1141,Animales,mono,Control,1,3,1
1141,Animales,girafa,Control,1,4,1
1141,Animales,tiburon,Control,1,5,1
1141,Animales,gaviota,Control,1,6,1
1141,Animales,gato,Control,1,7,1
1141,Animales,perro,Control,1,8,1
1141,Animales,tigre,Control,2,9,1
1141,Animales,leon,Control,2,10,1
1141,Animales,pantera,Control,2,11,1
1141,Animales,hipopotamo,Control,2,12,1
1141,Animales,rata,Control,3,13,1
1141,Animales,culebra,Control,3,14,1
1141,Animales,rinoceronte,Control,3,15,1
1141,Animales,bufalo,Control,3,16,1
1141,Animales,aguila,Control,3,17,1
1141,Animales,gavilan,Control,4,18,1
1141,Animales,paloma,Control,4,19,1
1141,Animales,gaviota,Control,4,20,1
1141,Animales,trucha,Control,4,21,1
1141,Animales,mero,Control,4,22,1
1141,Animales,ballena,Control,4,23,1
1142,Animales,perro,Control,1,1,1
1142,Animales,gato,Control,1,2,1
1142,Animales,foca,Control,1,3,1
1142,Animales,morsa,Control,1,4,1
1142,Animales,colibri,Control,1,5,1
1142,Animales,leon,Control,1,6,1
1142,Animales,elefante,Control,1,7,1
1142,Animales,tigre,Control,1,8,1
1142,Animales,pantera,Control,2,9,1
1142,Animales,avestruz,Control,2,10,1
1142,Animales,nutria,Control,2,11,1
1142,Animales,puercoespin,Control,2,12,1
1142,Animales,erizo,Control,2,13,1
1142,Animales,canguro,Control,2,14,1
1142,Animales,lince,Control,3,15,1
1142,Animales,serpiente,Control,3,16,1
1142,Animales,hamster,Control,4,17,1
1142,Animales,raton,Control,4,18,1
1142,Animales,hipopotamo,Control,4,19,1
1143,Animales,pato,Control,1,1,1
1143,Animales,elefante,Control,1,2,1
1143,Animales,leon,Control,1,3,1
1143,Animales,hiena,Control,1,4,1
1143,Animales,tortuga,Control,1,5,1
1143,Animales,serpiente,Control,1,6,1
1143,Animales,rinoceronte,Control,2,8,1
1143,Animales,leopardo,Control,2,9,1
1143,Animales,raton,Control,2,10,1
1143,Animales,perro,Control,2,11,1
1143,Animales,lobo,Control,2,12,1
1143,Animales,huron,Control,2,13,1
1143,Animales,cerdo,Control,2,14,1
1143,Animales,gato,Control,2,15,1
1143,Animales,chinchilla,Control,3,16,1
1143,Animales,hamster,Control,3,17,1
1143,Animales,ornitorrinco,Control,3,18,1
1143,Animales,pavoreal,Control,3,19,1
1143,Animales,mamut,Control,3,20,1
1143,Animales,oso,Control,4,21,1
1143,Animales,delfin,Control,4,22,1
1143,Animales,ballena,Control,4,23,1
1143,Animales,tiburon,Control,4,24,1
1143,Animales,sardina,Control,4,25,1
1143,Animales,lenguado,Control,4,26,1
1144,Animales,leon,Control,1,1,1
1144,Animales,tigre,Control,1,2,1
1144,Animales,serpiente,Control,1,3,1
1144,Animales,culebra,Control,1,4,1
1144,Animales,lagartija,Control,1,5,1
1144,Animales,gato,Control,1,6,1
1144,Animales,pajaro,Control,1,7,1
1144,Animales,hamster,Control,1,8,1
1144,Animales,raton,Control,1,9,1
1144,Animales,pez,Control,2,10,1
1144,Animales,tortuga,Control,2,11,1
1144,Animales,caracol,Control,2,12,1
1144,Animales,canguro,Control,2,13,1
1144,Animales,koala,Control,2,14,1
1144,Animales,caballo,Control,3,15,1
1144,Animales,burro,Control,3,16,1
1144,Animales,iguana,Control,3,17,1
1144,Animales,hipopotamo,Control,4,18,1
1144,Animales,cabra,Control,4,19,1
1144,Animales,oveja,Control,4,20,1
1144,Animales,vaca,Control,4,21,1
1144,Animales,toro,Control,4,22,1
1144,Animales,potro,Control,4,23,1
1144,Animales,oca,Control,4,24,1
1145,Animales,perro,Control,1,1,1
1145,Animales,gato,Control,1,2,1
1145,Animales,gallina,Control,1,3,1
1145,Animales,yegua,Control,1,4,1
1145,Animales,caballo,Control,1,5,1
1145,Animales,potro,Control,1,6,1
1145,Animales,cerdo,Control,1,7,1
1145,Animales,conejo,Control,1,8,1
1145,Animales,elefante,Control,1,9,1
1145,Animales,tigre,Control,1,10,1
1145,Animales,rinoceronte,Control,2,11,1
1145,Animales,leopardo,Control,2,12,1
1145,Animales,pantera,Control,2,13,1
1145,Animales,cebra,Control,2,14,1
1145,Animales,paloma,Control,2,15,1
1145,Animales,koala,Control,3,16,1
1145,Animales,cocodrilo,Control,3,17,1
1145,Animales,pajaro,Control,3,18,1
1145,Animales,serpiente,Control,3,19,1
1145,Animales,raton,Control,3,20,1
1145,Animales,topo,Control,4,21,1
1145,Animales,gusano,Control,4,22,1
1145,Animales,arana,Control,4,23,1
1145,Animales,ciempies,Control,4,24,1
1145,Animales,mono,Control,4,25,1
1145,Animales,gorila,Control,4,26,1
1146,Animales,perro,Control,1,1,1
1146,Animales,gato,Control,1,2,1
1146,Animales,conejo,Control,1,3,1
1146,Animales,hamster,Control,1,4,1
1146,Animales,leon,Control,1,5,1
1146,Animales,tigre,Control,1,6,1
1146,Animales,pantera,Control,1,7,1
1146,Animales,jaguar,Control,1,8,1
1146,Animales,rinoceronte,Control,2,9,1
1146,Animales,elefante,Control,2,10,1
1146,Animales,girafa,Control,2,11,1
1146,Animales,nu,Control,2,12,1
1146,Animales,avestruz,Control,2,13,1
1146,Animales,gallina,Control,2,14,1
1146,Animales,zorro,Control,2,15,1
1146,Animales,tejon,Control,2,16,1
1146,Animales,gaviota,Control,3,17,1
1146,Animales,albatros,Control,3,18,1
1146,Animales,cormoran,Control,3,19,1
1146,Animales,paloma,Control,3,20,1
1146,Animales,gorrion,Control,3,21,1
1146,Animales,lobo,Control,4,22,1
1146,Animales,serpiente,Control,4,23,1
1146,Animales,tarantula,Control,4,24,1
1146,Animales,salamandra,Control,4,25,1
1147,Animales,perro,Control,1,1,1
1147,Animales,gato,Control,1,2,1
1147,Animales,vaca,Control,1,3,1
1147,Animales,cerdo,Control,1,4,1
1147,Animales,gallina,Control,1,5,1
1147,Animales,loro,Control,1,6,1
1147,Animales,paloma,Control,1,7,1
1147,Animales,ganso,Control,1,8,1
1147,Animales,delfin,Control,1,10,1
1147,Animales,orca,Control,1,11,1
1147,Animales,ballena,Control,2,12,1
1147,Animales,atun,Control,2,13,1
1147,Animales,boqueron,Control,2,14,1
1147,Animales,arenque,Control,2,15,1
1147,Animales,girafa,Control,2,16,1
1147,Animales,elefante,Control,2,17,1
1147,Animales,leon,Control,2,18,1
1147,Animales,tigre,Control,2,19,1
1147,Animales,jaguar,Control,3,20,1
1147,Animales,guepardo,Control,3,21,1
1147,Animales,camello,Control,3,22,1
1147,Animales,dromedario,Control,3,23,1
1147,Animales,periquito,Control,3,24,1
1147,Animales,canario,Control,4,25,1
1147,Animales,buitre,Control,4,26,1
1147,Animales,halcon,Control,4,27,1
1147,Animales,lechuza,Control,4,28,1
1147,Animales,cachalote,Control,4,29,1
1147,Animales,pulpo,Control,4,30,1
1147,Animales,sardina,Control,4,31,1
1148,Animales,perro,Control,1,1,1
1148,Animales,gato,Control,1,2,1
1148,Animales,bufalo,Control,1,3,1
1148,Animales,leon,Control,1,4,1
1148,Animales,liebre,Control,1,5,1
1148,Animales,gallina,Control,1,6,1
1148,Animales,pajaro,Control,1,7,1
1148,Animales,antilope,Control,2,8,1
1148,Animales,llama,Control,2,9,1
1148,Animales,girafa,Control,2,10,1
1148,Animales,avestruz,Control,2,11,1
1148,Animales,foca,Control,2,12,1
1148,Animales,ballena,Control,2,13,1
1148,Animales,delfin,Control,2,14,1
1148,Animales,pinguino,Control,3,15,1
1148,Animales,rinoceronte,Control,3,16,1
1148,Animales,tigre,Control,3,17,1
1148,Animales,lagarto,Control,4,19,1
1148,Animales,arana,Control,4,20,1
1149,Animales,poni,Control,1,1,1
1149,Animales,caballo,Control,1,2,1
1149,Animales,elefante,Control,1,3,1
1149,Animales,oso,Control,1,4,1
1149,Animales,perro,Control,1,5,1
1149,Animales,gato,Control,1,6,1
1149,Animales,culebra,Control,1,7,1
1149,Animales,lince,Control,2,9,1
1149,Animales,pato,Control,2,10,1
1149,Animales,mono,Control,3,11,1
1149,Animales,girafa,Control,3,12,1
1149,Animales,hipopotamo,Control,3,13,1
1149,Animales,tejon,Control,4,14,1
1149,Animales,cobra,Control,4,15,1
1150,Animales,foca,Control,1,1,1
1150,Animales,elefante,Control,1,2,1
1150,Animales,cocodrilo,Control,1,3,1
1150,Animales,orangutan,Control,1,4,1
1150,Animales,serpiente,Control,1,5,1
1150,Animales,canario,Control,1,6,1
1150,Animales,jilguero,Control,1,7,1
1150,Animales,oso,Control,2,8,1
1150,Animales,leon,Control,2,9,1
1150,Animales,cebra,Control,2,10,1
1150,Animales,camaleon,Control,2,11,1
1150,Animales,vaca,Control,2,12,1
1150,Animales,caballo,Control,2,13,1
1150,Animales,pinguino,Control,2,14,1
1150,Animales,perro,Control,2,15,1
1150,Animales,gato,Control,2,16,1
1150,Animales,cernicalo,Control,3,18,1
1150,Animales,pezespada,Control,3,19,1
1150,Animales,ballena,Control,4,20,1
1150,Animales,delfin,Control,4,21,1
1150,Animales,camello,Control,4,22,1
1150,Animales,cerdo,Control,4,23,1
1150,Animales,pollo,Control,4,24,1
1151,Animales,perro,Control,1,1,1
1151,Animales,gato,Control,1,2,1
1151,Animales,hormiga,Control,1,3,1
1151,Animales,zorro,Control,1,4,1
1151,Animales,hamster,Control,1,5,1
1151,Animales,elefante,Control,1,6,1
1151,Animales,girafa,Control,1,7,1
1151,Animales,armadillo,Control,2,8,1
1151,Animales,arana,Control,2,9,1
1151,Animales,cucaracha,Control,2,10,1
1151,Animales,ciempies,Control,2,11,1
1151,Animales,raton,Control,2,12,1
1151,Animales,pez,Control,3,13,1
1151,Animales,tiburon,Control,3,14,1
1151,Animales,delfin,Control,3,15,1
1151,Animales,morena,Control,3,16,1
1151,Animales,pezglobo,Control,4,17,1
1151,Animales,escorpion,Control,4,18,1
1151,Animales,tarantula,Control,4,19,1
1151,Animales,serpiente,Control,4,20,1
1151,Animales,cocodrilo,Control,4,21,1
1152,Animales,girafa,Control,1,1,1
1152,Animales,rinoceronte,Control,1,2,1
1152,Animales,toro,Control,1,3,1
1152,Animales,caballo,Control,1,4,1
1152,Animales,hiena,Control,1,5,1
1152,Animales,cocodrilo,Control,1,6,1
1152,Animales,pajaro,Control,1,7,1
1152,Animales,puercoespin,Control,1,8,1
1152,Animales,zorro,Control,1,9,1
1152,Animales,gacela,Control,2,10,1
1152,Animales,cebra,Control,2,11,1
1152,Animales,arana,Control,2,12,1
1152,Animales,perro,Control,2,13,1
1152,Animales,gato,Control,2,14,1
1152,Animales,murcielago,Control,2,15,1
1152,Animales,pulga,Control,3,16,1
1152,Animales,saltamonte,Control,3,17,1
1152,Animales,mariquita,Control,3,18,1
1152,Animales,gusano,Control,3,19,1
1152,Animales,rodaballo,Control,3,20,1
1152,Animales,pezespada,Control,3,21,1
1152,Animales,langosta,Control,4,22,1
1152,Animales,cigala,Control,4,23,1
1152,Animales,galapago,Control,4,24,1
1152,Animales,iguana,Control,4,25,1
1152,Animales,lagartija,Control,4,26,1
1152,Animales,iguana,Control,4,27,1
1153,Animales,perro,Control,1,1,1
1153,Animales,gato,Control,1,2,1
1153,Animales,caballo,Control,1,3,1
1153,Animales,mono,Control,1,4,1
1153,Animales,cocodrilo,Control,1,5,1
1153,Animales,leon,Control,1,6,1
1153,Animales,tigre,Control,1,7,1
1153,Animales,pajaro,Control,2,8,1
1153,Animales,hamster,Control,2,9,1
1153,Animales,pato,Control,2,10,1
1153,Animales,gallina,Control,2,11,1
1153,Animales,cerdo,Control,3,13,1
1153,Animales,oso,Control,3,14,1
1153,Animales,orca,Control,3,15,1
1153,Animales,delfin,Control,4,16,1
1153,Animales,ballena,Control,4,17,1
1153,Animales,gorila,Control,4,18,1
1154,Animales,perro,Control,1,1,1
1154,Animales,gato,Control,1,2,1
1154,Animales,oveja,Control,1,3,1
1154,Animales,gallina,Control,1,4,1
1154,Animales,vaca,Control,1,5,1
1154,Animales,toro,Control,1,6,1
1154,Animales,leon,Control,1,7,1
1154,Animales,pajaro,Control,1,8,1
1154,Animales,serpiente,Control,2,9,1
1154,Animales,pez,Control,2,10,1
1154,Animales,elefante,Control,2,11,1
1154,Animales,cebra,Control,2,12,1
1154,Animales,oso,Control,2,13,1
1154,Animales,llama,Control,2,14,1
1154,Animales,loro,Control,3,15,1
1154,Animales,burro,Control,3,16,1
1154,Animales,cerdo,Control,4,17,1
1154,Animales,aguila,Control,4,18,1
1154,Animales,rinoceronte,Control,4,19,1
1155,Animales,perro,Control,1,1,1
1155,Animales,gato,Control,1,2,1
1155,Animales,hamster,Control,1,3,1
1155,Animales,huron,Control,1,4,1
1155,Animales,caballo,Control,1,5,1
1155,Animales,girafa,Control,1,6,1
1155,Animales,pato,Control,2,7,1
1155,Animales,hipopotamo,Control,2,8,1
1155,Animales,leon,Control,3,9,1
1155,Animales,lince,Control,3,10,1
1155,Animales,gallo,Control,3,11,1
1155,Animales,periquito,Control,4,12,1
1156,Animales,perro,Control,1,1,1
1156,Animales,gato,Control,1,2,1
1156,Animales,tigre,Control,1,3,1
1156,Animales,leon,Control,1,4,1
1156,Animales,girafa,Control,1,5,1
1156,Animales,rinoceronte,Control,1,6,1
1156,Animales,hiena,Control,1,7,1
1156,Animales,huron,Control,1,8,1
1156,Animales,delfin,Control,2,9,1
1156,Animales,ballena,Control,2,10,1
1156,Animales,avestruz,Control,2,11,1
1156,Animales,cuervo,Control,2,12,1
1156,Animales,cabra,Control,3,13,1
1156,Animales,jabali,Control,3,14,1
1156,Animales,corzo,Control,3,15,1
1156,Animales,zorro,Control,4,16,1
1156,Animales,aguila,Control,4,17,1
1156,Animales,cuervo,Control,4,18,1
1156,Animales,buitre,Control,4,19,1
1157,Animales,hipopotamo,Control,1,1,1
1157,Animales,leon,Control,1,2,1
1157,Animales,cocodrilo,Control,1,3,1
1157,Animales,girafa,Control,1,4,1
1157,Animales,pinguino,Control,1,5,1
1157,Animales,rinoceronte,Control,2,7,1
1157,Animales,jabali,Control,2,8,1
1157,Animales,potro,Control,2,9,1
1157,Animales,conejo,Control,2,10,1
1157,Animales,gallina,Control,2,12,1
1157,Animales,gallo,Control,2,13,1
1157,Animales,cerdo,Control,2,14,1
1157,Animales,vaca,Control,3,15,1
1157,Animales,toro,Control,3,16,1
1157,Animales,caballo,Control,3,17,1
1157,Animales,oveja,Control,3,18,1
1157,Animales,cabra,Control,3,19,1
1157,Animales,pavo,Control,3,20,1
1157,Animales,nu,Control,3,21,1
1157,Animales,hiena,Control,3,22,1
1157,Animales,pajaro,Control,4,23,1
1157,Animales,serpiente,Control,4,24,1
1157,Animales,pollo,Control,4,25,1
1158,Animales,elefante,Control,1,1,1
1158,Animales,perro,Control,1,2,1
1158,Animales,gato,Control,1,3,1
1158,Animales,pajaro,Control,1,4,1
1158,Animales,hormiga,Control,1,5,1
1158,Animales,cucaracha,Control,1,6,1
1158,Animales,caballo,Control,1,7,1
1158,Animales,dromedario,Control,2,8,1
1158,Animales,camello,Control,2,9,1
1158,Animales,canario,Control,3,10,1
1158,Animales,loro,Control,3,11,1
1158,Animales,paloma,Control,3,12,1
1158,Animales,gorrion,Control,3,13,1
1158,Animales,aguila,Control,3,14,1
1158,Animales,gaviota,Control,3,15,1
1158,Animales,ciguena,Control,4,16,1
1158,Animales,vaca,Control,4,17,1
1158,Animales,burro,Control,4,18,1
1158,Animales,pez,Control,4,19,1
1159,Animales,vaca,Control,1,1,1
1159,Animales,perro,Control,1,2,1
1159,Animales,gato,Control,1,3,1
1159,Animales,raton,Control,1,4,1
1159,Animales,iguana,Control,1,5,1
1159,Animales,serpiente,Control,1,6,1
1159,Animales,hamster,Control,1,7,1
1159,Animales,girafa,Control,1,8,1
1159,Animales,avestruz,Control,2,9,1
1159,Animales,leon,Control,2,11,1
1159,Animales,tigre,Control,2,12,1
1159,Animales,pantera,Control,2,13,1
1159,Animales,caballo,Control,2,14,1
1159,Animales,llama,Control,2,15,1
1159,Animales,rinoceronte,Control,3,16,1
1159,Animales,bufalo,Control,3,17,1
1159,Animales,toro,Control,3,18,1
1159,Animales,caballo,Control,3,19,1
1159,Animales,conejo,Control,3,20,1
1159,Animales,loro,Control,4,21,1
1159,Animales,periquito,Control,4,22,1
1159,Animales,cacatua,Control,4,23,1
1160,Animales,perro,Control,1,1,1
1160,Animales,gato,Control,1,2,1
1160,Animales,pajaro,Control,1,3,1
1160,Animales,canario,Control,1,4,1
1160,Animales,ballena,Control,1,5,1
1160,Animales,delfin,Control,1,6,1
1160,Animales,culebra,Control,2,7,1
