subj,item1,item2,edge,
Group,lambchops,tofu,0,
Group,lambchops,poptart,0,
Group,lambchops,rooster,0,
Group,lambchops,lettuce,0,
Group,lambchops,mussel,0,
Group,lambchops,tilapia,0,
Group,lambchops,risotto,0,
Group,lambchops,riblets,0,
Group,lambchops,panini,0,
Group,lambchops,ribeye,0,
Group,lambchops,tempeh,0,
Group,lambchops,pesto,0,
Group,lambchops,wheatgrass,0,
Group,lambchops,nutella,0,
Group,lambchops,stuffedflounder,0,
Group,lambchops,sandwich,0,
Group,lambchops,sushi,0,
Group,lambchops,onigiri,0,
Group,lambchops,subwaybread,0,
Group,lambchops,olive,0,
Group,lambchops,porkroast,0,
Group,lambchops,pizza,0,
Group,lambchops,potatosalad,0,
Group,lambchops,tahini,0,
Group,lambchops,macandcheese,0,
Group,lambchops,ramen,0,
Group,lambchops,sauce,0,
Group,lambchops,lentils,0,
Group,lambchops,suckers,0,
Group,lambchops,meatball,0,
Group,lambchops,porkchop,0,
Group,lambchops,twix,0,
Group,lambchops,orangechicken,0,
Group,lambchops,pecan,0,
Group,lambchops,soupbeans,0,
Group,lambchops,oatmeal,0,
Group,lambchops,pattymelt,0,
Group,lambchops,lingonberry,0,
Group,lambchops,taco,0,
Group,lambchops,lettucewrap,0,
Group,lambchops,trout,0,
Group,lambchops,toast,0,
Group,lambchops,melon,0,
Group,lambchops,starbursts,0,
Group,lambchops,watermelon,0,
Group,lambchops,mayonnaise,0,
Group,lambchops,pear,0,
Group,lambchops,redcabbage,0,
Group,lambchops,pastrami,0,
Group,lambchops,mahimahi,0,
Group,lambchops,milkshake,0,
Group,lambchops,sloppyjoe,0,
Group,lambchops,pekingduck,0,
Group,lambchops,tuna,0,
Group,lambchops,quiche,0,
Group,lambchops,quail,0,
Group,lambchops,radish,0,
Group,lambchops,oil,0,
Group,lambchops,sprouts,0,
Group,lambchops,sopa,0,
Group,lambchops,stew,0,
Group,lambchops,pierogi,0,
Group,lambchops,russetpotatos,0,
Group,lambchops,zucchini,0,
Group,lambchops,russianfood,0,
Group,lambchops,onionrings,0,
Group,lambchops,redpotatos,0,
Group,lambchops,sirloin,0,
Group,lambchops,souffle,0,
Group,lambchops,mochi,0,
Group,lambchops,zuchinisalad,0,
Group,lambchops,polenta,0,
Group,lambchops,peanutbutter,0,
Group,lambchops,raisin,0,
Group,lambchops,tempura,0,
Group,lambchops,omelette,0,
Group,lambchops,pickle,0,
Group,lambchops,mashedpotato,0,
Group,lambchops,mandarin,0,
Group,lambchops,millet,0,
Group,lambchops,pringles,0,
Group,lambchops,shrimpfriedrice,0,
Group,lambchops,macaroni,0,
Group,lambchops,starfruit,0,
Group,lambchops,twinkies,0,
Group,lambchops,parsnip,0,
Group,lambchops,noodle,0,
Group,lambchops,smoothie,0,
Group,lambchops,snails,0,
Group,lambchops,salt,0,
Group,lambchops,relish,0,
Group,lambchops,salad,0,
Group,lambchops,popcornshrimp,0,
Group,lambchops,miso,0,
Group,lambchops,misosoup,0,
Group,lambchops,okra,0,
Group,lambchops,quesadilla,0,
Group,lambchops,sorbet,0,
Group,lambchops,scallop,0,
Group,lambchops,pastasalad,0,
Group,lambchops,tomato,0,
Group,lambchops,stuffedcabbage,0,
Group,lambchops,sunflowerseeds,0,
Group,lambchops,orangejuice,0,
Group,lambchops,mint,0,
Group,lambchops,sage,0,
Group,lambchops,pintobean,0,
Group,lambchops,seaweed,0,
Group,lambchops,soba,0,
Group,lambchops,peach,0,
Group,lambchops,spareribs,0,
Group,lambchops,sesameseeds,0,
Group,lambchops,leek,0,
Group,lambchops,snickers,0,
Group,lambchops,sardine,0,
Group,lambchops,weiner,0,
Group,lambchops,roast,0,
Group,lambchops,pumpkinpie,0,
Group,lambchops,shrimpscampi,0,
Group,lambchops,sugar,0,
Group,lambchops,pretzel,0,
Group,lambchops,salami,0,
Group,lambchops,lemonade,0,
Group,lambchops,polishsausage,0,
Group,lambchops,mapotofu,0,
Group,lambchops,lobster,0,
Group,lambchops,pumpkinseeds,0,
Group,lambchops,lime,0,
Group,lambchops,torta,0,
Group,lambchops,steak,0,
Group,lambchops,muffaletta,0,
Group,lambchops,meatballhoagie,0,
Group,lambchops,spam,0,
Group,lambchops,lolipop,0,
Group,lambchops,rutabaga,0,
Group,lambchops,rabbit,0,
Group,lambchops,soysauce,0,
Group,lambchops,oregano,0,
Group,lambchops,popcorn,0,
Group,lambchops,peas,0,
Group,lambchops,mushroom,0,
Group,lambchops,meat,0,
Group,lambchops,spaghetti,0,
Group,lambchops,pepperoni,0,
Group,lambchops,squid,0,
Group,lambchops,shrimp,0,
Group,lambchops,ranchdressing,0,
Group,lambchops,tvp,0,
Group,lambchops,limabean,0,
Group,lambchops,rapini,0,
Group,lambchops,pita,0,
Group,lambchops,linguine,0,
Group,lambchops,mustard,0,
Group,lambchops,orangepepper,0,
Group,lambchops,syrup,0,
Group,lambchops,roogo,0,
Group,lambchops,rosemary,0,
Group,lambchops,veal,0,
Group,lambchops,lemon,0,
Group,lambchops,lychee,0,
Group,lambchops,stirfry,0,
Group,lambchops,wintersquash,0,
Group,lambchops,tunasandwich,0,
Group,lambchops,yellowpepper,0,
Group,lambchops,shawarma,0,
Group,lambchops,tostitos,0,
Group,lambchops,pumpkin,0,
Group,lambchops,padthai,0,
Group,lambchops,potato,0,
Group,lambchops,walnut,0,
Group,lambchops,romaine,0,
Group,lambchops,parsley,0,
Group,lambchops,mocha,0,
Group,lambchops,peanut,0,
Group,lambchops,tunapoke,0,
Group,lambchops,pineapple,0,
Group,lambchops,seitan,0,
Group,lambchops,yam,0,
Group,lambchops,salmon,0,
Group,cremebrulee,peace,0,
Group,cremebrulee,crouton,0,
Group,cremebrulee,fajita,0,
Group,cremebrulee,macadamia,0,
Group,cremebrulee,tacosalad,0,
Group,cremebrulee,pudding,0,
Group,cremebrulee,swordfish,0,
Group,cremebrulee,muffin,0,
Group,cremebrulee,waffle,0,
Group,cremebrulee,snackcakes,0,
Group,cremebrulee,gummybears,0,
Group,cremebrulee,tostada,0,
Group,cremebrulee,wine,0,
Group,cremebrulee,ice,0,
Group,cremebrulee,quinoa,0,
Group,cremebrulee,eggplant,0,
Group,cremebrulee,grits,0,
Group,cremebrulee,jambalaya,0,
Group,cremebrulee,orange,0,
Group,cremebrulee,soursop,0,
Group,cremebrulee,cupcake,0,
Group,cremebrulee,turnip,0,
Group,cremebrulee,udon,0,
Group,cremebrulee,papaya,0,
Group,cremebrulee,mackerel,0,
Group,cremebrulee,friedfish,0,
Group,cremebrulee,fishfillet,0,
Group,cremebrulee,flan,0,
Group,cremebrulee,radicchio,0,
Group,cremebrulee,rice,0,
Group,cremebrulee,shepherdspie,0,
Group,cremebrulee,grilledchicken,0,
Group,cremebrulee,seaweedsalad,0,
Group,cremebrulee,milk,0,
Group,cremebrulee,hotpocket,0,
Group,cremebrulee,portabella,0,
Group,cremebrulee,stirfriedvegetables,0,
Group,cremebrulee,lobsterbisque,0,
Group,cremebrulee,fruits,0,
Group,cremebrulee,raspberry,0,
Group,cremebrulee,sashimi,0,
Group,cremebrulee,vegetables,0,
Group,cremebrulee,sherbet,0,
Group,cremebrulee,mozzarella,0,
Group,cremebrulee,pottedmeat,0,
Group,cremebrulee,oliveoil,0,
Group,cremebrulee,vegetabledelight,0,
Group,cremebrulee,swisscheese,0,
Group,cremebrulee,nuggets,0,
Group,cremebrulee,garlic,0,
Group,cremebrulee,spaghettiandmeatballs,0,
Group,cremebrulee,spinach,0,
Group,cremebrulee,soup,0,
Group,cremebrulee,pulledpork,0,
Group,cremebrulee,pastry,0,
Group,cremebrulee,meatballsandwich,0,
Group,cremebrulee,roll,0,
Group,cremebrulee,nachos,0,
Group,cremebrulee,squash,0,
Group,cremebrulee,steamedvegetables,0,
Group,cremebrulee,pomegranate,0,
Group,cremebrulee,veggieburger,0,
Group,cremebrulee,englishmuffin,0,
Group,cremebrulee,nectarine,0,
Group,cremebrulee,tamale,0,
Group,cremebrulee,tortillini,0,
Group,cremebrulee,stuffing,0,
Group,cremebrulee,mango,0,
Group,cremebrulee,greenpepper,0,
Group,cremebrulee,filetmignon,0,
Group,cremebrulee,dill,0,
Group,cremebrulee,jalapeno,0,
Group,cremebrulee,potpie,0,
Group,cremebrulee,tomatobasilsoup,0,
Group,cremebrulee,hotsauce,0,
Group,cremebrulee,salmonpoke,0,
Group,cremebrulee,meatloaf,0,
Group,cremebrulee,tvdinner,0,
Group,cremebrulee,potatochips,0,
Group,cremebrulee,ravioli,0,
Group,cremebrulee,potroast,0,
Group,cremebrulee,egg,0,
Group,cremebrulee,marshmallow,0,
Group,cremebrulee,kumquat,0,
Group,cremebrulee,sweetpotato,0,
Group,cremebrulee,seeds,0,
Group,cremebrulee,fortunecookie,0,
Group,cremebrulee,fudge,0,
Group,cremebrulee,macaron,0,
Group,cremebrulee,soymilk,0,
Group,cremebrulee,strawberry,0,
Group,cremebrulee,dumplings,0,
Group,cremebrulee,porkshoulder,0,
Group,cremebrulee,curry,0,
Group,cremebrulee,daikon,0,
Group,cremebrulee,rigatoni,0,
Group,cremebrulee,wheat,0,
Group,cremebrulee,scrambledeggs,0,
Group,cremebrulee,nut,0,
Group,cremebrulee,pepper,0,
Group,cremebrulee,springrolls,0,
Group,cremebrulee,soda,0,
Group,cremebrulee,honey,0,
Group,cremebrulee,penne,0,
Group,cremebrulee,sausage,0,
Group,cremebrulee,pie,0,
Group,cremebrulee,cucumber,0,
Group,cremebrulee,leaflettuce,0,
Group,cremebrulee,juice,0,
Group,cremebrulee,waterchestnut,0,
Group,cremebrulee,pate,0,
Group,cremebrulee,pho,0,
Group,cremebrulee,pork,0,
Group,cremebrulee,poutine,0,
Group,cremebrulee,pistachio,0,
Group,cremebrulee,tzatziki,0,
Group,cremebrulee,fig,0,
Group,cremebrulee,tea,0,
Group,cremebrulee,dolphin,0,
Group,cremebrulee,funnelcake,0,
Group,cremebrulee,vinegar,0,
Group,cremebrulee,salsa,0,
Group,cremebrulee,vidaliaonion,0,
Group,cremebrulee,redpepper,0,
Group,cremebrulee,roastbeef,0,
Group,cremebrulee,venison,0,
Group,cremebrulee,prune,0,
Group,cremebrulee,liver,0,
Group,cremebrulee,ribs,0,
Group,cremebrulee,keylimepie,0,
Group,cremebrulee,pigfeet,0,
Group,cremebrulee,taquito,0,
Group,cremebrulee,tortilla,0,
Group,cremebrulee,pancake,0,
Group,cremebrulee,tortillachips,0,
Group,cremebrulee,primerib,0,
Group,cremebrulee,enchilada,0,
Group,cremebrulee,porterhousesteak,0,
Group,cremebrulee,tikkamasala,0,
Group,cremebrulee,fettucinealfredo,0,
Group,cremebrulee,jackfruit,0,
Group,cremebrulee,stirfriedpork,0,
Group,cremebrulee,intestine,0,
Group,cremebrulee,pasta,0,
Group,cremebrulee,sourcream,0,
Group,cremebrulee,scallions,0,
Group,cremebrulee,macaroniandcheese,0,
Group,cremebrulee,porkloin,0,
Group,cremebrulee,turkey,0,
Group,cremebrulee,frenchonionsoup,0,
Group,cremebrulee,sweetpotatopie,0,
Group,cremebrulee,soybeans,0,
Group,cremebrulee,yogurt,0,
Group,cremebrulee,lasagna,0,
Group,cremebrulee,pitabread,0,
Group,cremebrulee,oyster,0,
Group,cremebrulee,shark,0,
Group,cremebrulee,mozzarellasticks,0,
Group,cremebrulee,tart,0,
Group,cremebrulee,tbone,0,
Group,cremebrulee,newyorkstrip,0,
Group,cremebrulee,hummus,0,
Group,cremebrulee,parmesan,0,
Group,cremebrulee,stuffedpeppers,0,
Group,cremebrulee,eclaire,0,
Group,cremebrulee,snappeas,0,
Group,cremebrulee,ryebread,0,
Group,cremebrulee,plum,0,
Group,cremebrulee,octopus,0,
Group,cremebrulee,onion,0,
Group,cremebrulee,tomatosoup,0,
Group,cremebrulee,honeydewmelon,0,
Group,cremebrulee,popsicle,0,
Group,cremebrulee,oats,0,
Group,cremebrulee,tatertots,0,
Group,cremebrulee,garbanzobeans,0,
Group,cremebrulee,pinenuts,0,
Group,cremebrulee,grilledfish,0,
Group,cremebrulee,picantesauce,0,
Group,cremebrulee,icecream,0,
Group,cremebrulee,tangerine,0,
Group,cremebrulee,tofu,0,
Group,cremebrulee,hotdog,0,
Group,cremebrulee,poptart,0,
Group,cremebrulee,ketchup,0,
Group,cremebrulee,rooster,0,
Group,cremebrulee,granola,0,
Group,cremebrulee,lambchops,0,
Group,cremebrulee,lettuce,0,
Group,cremebrulee,guacamole,0,
Group,cremebrulee,mussel,0,
Group,cremebrulee,tilapia,0,
Group,cremebrulee,dip,0,
Group,cremebrulee,risotto,0,
Group,cremebrulee,riblets,0,
Group,cremebrulee,panini,0,
Group,cremebrulee,ribeye,0,
Group,cremebrulee,durian,0,
Group,cremebrulee,tempeh,0,
Group,cremebrulee,pesto,0,
Group,cremebrulee,friedshrimp,0,
Group,cremebrulee,wheatgrass,0,
Group,cremebrulee,nutella,0,
Group,cremebrulee,stuffedflounder,0,
Group,cremebrulee,sandwich,0,
Group,cremebrulee,hominy,0,
Group,cremebrulee,sushi,0,
Group,cremebrulee,onigiri,0,
Group,cremebrulee,subwaybread,0,
Group,cremebrulee,grilledcheese,0,
Group,cremebrulee,olive,0,
Group,cremebrulee,porkroast,0,
Group,cremebrulee,pizza,0,
Group,cremebrulee,potatosalad,0,
Group,cremebrulee,tahini,0,
Group,cremebrulee,haggis,0,
Group,cremebrulee,macandcheese,0,
Group,cremebrulee,gumbo,0,
Group,cremebrulee,ramen,0,
Group,cremebrulee,hashbrowns,0,
Group,cremebrulee,dungenesscrab,0,
Group,cremebrulee,duck,0,
Group,cremebrulee,sauce,0,
Group,cremebrulee,lentils,0,
Group,cremebrulee,hamandcheesesandwich,0,
Group,cremebrulee,falafel,0,
Group,cremebrulee,hamburger,0,
Group,cremebrulee,suckers,0,
Group,cremebrulee,meatball,0,
Group,cremebrulee,croissant,0,
Group,cremebrulee,frenchdip,0,
Group,cremebrulee,eclair,0,
Group,cremebrulee,porkchop,0,
Group,cremebrulee,twix,0,
Group,cremebrulee,jicama,0,
Group,cremebrulee,orangechicken,0,
Group,cremebrulee,pecan,0,
Group,cremebrulee,soupbeans,0,
Group,cremebrulee,oatmeal,0,
Group,cremebrulee,pattymelt,0,
Group,cremebrulee,jamaicanfood,0,
Group,cremebrulee,jerky,0,
Group,cremebrulee,dough,0,
Group,cremebrulee,lingonberry,0,
Group,cremebrulee,taco,0,
Group,cremebrulee,flatbread,0,
Group,cremebrulee,lettucewrap,0,
Group,cremebrulee,gnocci,0,
Group,cremebrulee,jello,0,
Group,cremebrulee,fetacheese,0,
Group,cremebrulee,trout,0,
Group,cremebrulee,toast,0,
Group,cremebrulee,melon,0,
Group,cremebrulee,starbursts,0,
Group,cremebrulee,groundbeef,0,
Group,cremebrulee,hibachi,0,
Group,cremebrulee,watermelon,0,
Group,cremebrulee,mayonnaise,0,
Group,cremebrulee,gizzard,0,
Group,cremebrulee,pear,0,
Group,cremebrulee,frenchtoast,0,
Group,cremebrulee,redcabbage,0,
Group,cremebrulee,hazelnut,0,
Group,cremebrulee,pastrami,0,
Group,cremebrulee,mahimahi,0,
Group,cremebrulee,eggsalad,0,
Group,cremebrulee,donut,0,
Group,cremebrulee,grahamcrackers,0,
Group,cremebrulee,milkshake,0,
Group,cremebrulee,sloppyjoe,0,
Group,cremebrulee,pekingduck,0,
Group,cremebrulee,tuna,0,
Group,cremebrulee,custard,0,
Group,cremebrulee,eggroll,0,
Group,cremebrulee,quiche,0,
Group,cremebrulee,housefriedrice,0,
Group,cremebrulee,hash,0,
Group,cremebrulee,friedscallops,0,
Group,cremebrulee,quail,0,
Group,cremebrulee,radish,0,
Group,cremebrulee,oil,0,
Group,cremebrulee,sprouts,0,
Group,cremebrulee,sopa,0,
Group,cremebrulee,stew,0,
Group,cremebrulee,pierogi,0,
Group,cremebrulee,russetpotatos,0,
Group,cremebrulee,kebab,0,
Group,cremebrulee,darkchocolate,0,
Group,cremebrulee,zucchini,0,
Group,cremebrulee,honeydew,0,
Group,cremebrulee,grape,0,
Group,cremebrulee,escargot,0,
Group,cremebrulee,italiansausage,0,
Group,cremebrulee,russianfood,0,
Group,cremebrulee,onionrings,0,
Group,cremebrulee,lamb,0,
Group,cremebrulee,jellybeans,0,
Group,cremebrulee,redpotatos,0,
Group,cremebrulee,sirloin,0,
Group,cremebrulee,souffle,0,
Group,cremebrulee,mochi,0,
Group,cremebrulee,eel,0,
Group,cremebrulee,dragonfruit,0,
Group,cremebrulee,zuchinisalad,0,
Group,cremebrulee,polenta,0,
Group,cremebrulee,peanutbutter,0,
Group,cremebrulee,friedchicken,0,
Group,cremebrulee,raisin,0,
Group,cremebrulee,tempura,0,
Group,cremebrulee,omelette,0,
Group,cremebrulee,pickle,0,
Group,cremebrulee,mashedpotato,0,
Group,cremebrulee,mandarin,0,
Group,cremebrulee,fettuccine,0,
Group,cremebrulee,millet,0,
Group,cremebrulee,pringles,0,
Group,cremebrulee,gummyworms,0,
Group,cremebrulee,shrimpfriedrice,0,
Group,cremebrulee,ham,0,
Group,cremebrulee,macaroni,0,
Group,cremebrulee,starfruit,0,
Group,cremebrulee,twinkies,0,
Group,cremebrulee,parsnip,0,
Group,cremebrulee,grapefruit,0,
Group,cremebrulee,noodle,0,
Group,cremebrulee,guava,0,
Group,cremebrulee,smoothie,0,
Group,cremebrulee,snails,0,
Group,cremebrulee,salt,0,
Group,cremebrulee,relish,0,
Group,cremebrulee,gyro,0,
Group,cremebrulee,salad,0,
Group,cremebrulee,friedrice,0,
Group,cremebrulee,popcornshrimp,0,
Group,cremebrulee,miso,0,
Group,cremebrulee,misosoup,0,
Group,cremebrulee,okra,0,
Group,cremebrulee,quesadilla,0,
Group,cremebrulee,sorbet,0,
Group,cremebrulee,scallop,0,
Group,cremebrulee,pastasalad,0,
Group,cremebrulee,tomato,0,
Group,cremebrulee,stuffedcabbage,0,
Group,cremebrulee,sunflowerseeds,0,
Group,cremebrulee,orangejuice,0,
Group,cremebrulee,mint,0,
Group,cremebrulee,sage,0,
Group,cremebrulee,pintobean,0,
Group,cremebrulee,seaweed,0,
Group,cremebrulee,jam,0,
Group,cremebrulee,soba,0,
Group,cremebrulee,peach,0,
Group,cremebrulee,spareribs,0,
Group,cremebrulee,sesameseeds,0,
Group,cremebrulee,leek,0,
Group,cremebrulee,doritos,0,
Group,cremebrulee,elbowmacaroni,0,
Group,cremebrulee,snickers,0,
Group,cremebrulee,jelly,0,
Group,cremebrulee,gingerpork,0,
Group,cremebrulee,sardine,0,
Group,cremebrulee,weiner,0,
Group,cremebrulee,roast,0,
Group,cremebrulee,pumpkinpie,0,
Group,cremebrulee,shrimpscampi,0,
Group,cremebrulee,sugar,0,
Group,cremebrulee,pretzel,0,
Group,cremebrulee,kimchi,0,
Group,cremebrulee,frogleg,0,
Group,cremebrulee,date,0,
Group,cremebrulee,salami,0,
Group,cremebrulee,crumpet,0,
Group,cremebrulee,lemonade,0,
Group,cremebrulee,polishsausage,0,
Group,cremebrulee,mapotofu,0,
Group,cremebrulee,crispyduck,0,
Group,cremebrulee,jerkchicken,0,
Group,cremebrulee,lobster,0,
Group,cremebrulee,pumpkinseeds,0,
Group,cremebrulee,lime,0,
Group,cremebrulee,torta,0,
Group,cremebrulee,steak,0,
Group,cremebrulee,generaltsoschicken,0,
Group,cremebrulee,muffaletta,0,
Group,cremebrulee,meatballhoagie,0,
Group,cremebrulee,spam,0,
Group,cremebrulee,fritopie,0,
Group,cremebrulee,lolipop,0,
Group,cremebrulee,rutabaga,0,
Group,cremebrulee,rabbit,0,
Group,cremebrulee,soysauce,0,
Group,cremebrulee,oregano,0,
Group,cremebrulee,fishsandwich,0,
Group,cremebrulee,popcorn,0,
Group,cremebrulee,peas,0,
Group,cremebrulee,mushroom,0,
Group,cremebrulee,meat,0,
Group,cremebrulee,spaghetti,0,
Group,cremebrulee,pepperoni,0,
Group,cremebrulee,squid,0,
Group,cremebrulee,fish,0,
Group,cremebrulee,shrimp,0,
Group,cremebrulee,halibut,0,
Group,cremebrulee,iceberglettuce,0,
Group,cremebrulee,ranchdressing,0,
Group,cremebrulee,frenchfry,0,
Group,cremebrulee,tvp,0,
Group,cremebrulee,limabean,0,
Group,cremebrulee,kale,0,
Group,cremebrulee,rapini,0,
Group,cremebrulee,pita,0,
Group,cremebrulee,linguine,0,
Group,cremebrulee,mustard,0,
Group,cremebrulee,orangepepper,0,
Group,cremebrulee,syrup,0,
Group,cremebrulee,edamame,0,
Group,cremebrulee,greenonion,0,
Group,cremebrulee,roogo,0,
Group,cremebrulee,rosemary,0,
Group,cremebrulee,veal,0,
Group,cremebrulee,lemon,0,
Group,cremebrulee,lychee,0,
Group,cremebrulee,stirfry,0,
Group,cremebrulee,ginger,0,
Group,cremebrulee,wintersquash,0,
Group,cremebrulee,fishsticks,0,
Group,cremebrulee,tunasandwich,0,
Group,cremebrulee,gouda,0,
Group,cremebrulee,greens,0,
Group,cremebrulee,ghee,0,
Group,cremebrulee,kiwi,0,
Group,cremebrulee,yellowpepper,0,
Group,cremebrulee,garlicbread,0,
Group,cremebrulee,shawarma,0,
Group,cremebrulee,tostitos,0,
Group,cremebrulee,flour,0,
Group,cremebrulee,grilledvegetables,0,
Group,cremebrulee,honeybun,0,
Group,cremebrulee,pumpkin,0,
Group,cremebrulee,padthai,0,
Group,cremebrulee,potato,0,
Group,cremebrulee,hushpuppy,0,
Group,cremebrulee,walnut,0,
Group,cremebrulee,gravy,0,
Group,cremebrulee,romaine,0,
Group,cremebrulee,parsley,0,
Group,cremebrulee,mocha,0,
Group,cremebrulee,peanut,0,
Group,cremebrulee,tunapoke,0,
Group,cremebrulee,fishandchips,0,
Group,cremebrulee,pineapple,0,
Group,cremebrulee,greenbean,0,
Group,cremebrulee,seitan,0,
Group,cremebrulee,yam,0,
Group,cremebrulee,salmon,0,
Group,lettuce,peace,0,
Group,lettuce,macadamia,0,
Group,lettuce,tacosalad,0,
Group,lettuce,pudding,0,
Group,lettuce,swordfish,0,
Group,lettuce,muffin,0,
Group,lettuce,waffle,0,
Group,lettuce,snackcakes,0,
Group,lettuce,tostada,0,
Group,lettuce,wine,0,
Group,lettuce,quinoa,0,
Group,lettuce,orange,0,
Group,lettuce,soursop,0,
Group,lettuce,turnip,0,
Group,lettuce,udon,0,
Group,lettuce,papaya,0,
Group,lettuce,mackerel,0,
Group,lettuce,radicchio,0,
Group,lettuce,rice,0,
Group,lettuce,shepherdspie,0,
Group,lettuce,seaweedsalad,0,
Group,lettuce,milk,0,
Group,lettuce,portabella,0,
Group,lettuce,stirfriedvegetables,0,
Group,lettuce,lobsterbisque,0,
Group,lettuce,raspberry,0,
Group,lettuce,sashimi,0,
Group,lettuce,vegetables,0,
Group,lettuce,sherbet,0,
Group,lettuce,mozzarella,0,
Group,lettuce,pottedmeat,0,
Group,lettuce,oliveoil,0,
Group,lettuce,vegetabledelight,0,
Group,lettuce,swisscheese,0,
Group,lettuce,nuggets,0,
Group,lettuce,spaghettiandmeatballs,0,
Group,lettuce,spinach,1,
Group,lettuce,soup,0,
Group,lettuce,pulledpork,0,
Group,lettuce,pastry,0,
Group,lettuce,meatballsandwich,0,
Group,lettuce,roll,0,
Group,lettuce,nachos,0,
Group,lettuce,squash,0,
Group,lettuce,steamedvegetables,0,
Group,lettuce,pomegranate,1,
Group,lettuce,veggieburger,0,
Group,lettuce,nectarine,0,
Group,lettuce,tamale,0,
Group,lettuce,tortillini,0,
Group,lettuce,stuffing,0,
Group,lettuce,mango,0,
Group,lettuce,potpie,0,
Group,lettuce,tomatobasilsoup,0,
Group,lettuce,salmonpoke,0,
Group,lettuce,meatloaf,0,
Group,lettuce,tvdinner,0,
Group,lettuce,potatochips,0,
Group,lettuce,ravioli,0,
Group,lettuce,potroast,0,
Group,lettuce,marshmallow,0,
Group,lettuce,sweetpotato,0,
Group,lettuce,seeds,0,
Group,lettuce,macaron,0,
Group,lettuce,soymilk,0,
Group,lettuce,strawberry,0,
Group,lettuce,porkshoulder,0,
Group,lettuce,rigatoni,0,
Group,lettuce,wheat,0,
Group,lettuce,scrambledeggs,0,
Group,lettuce,nut,0,
Group,lettuce,pepper,0,
Group,lettuce,springrolls,0,
Group,lettuce,soda,0,
Group,lettuce,penne,0,
Group,lettuce,sausage,0,
Group,lettuce,pie,0,
Group,lettuce,waterchestnut,0,
Group,lettuce,pate,0,
Group,lettuce,pho,0,
Group,lettuce,pork,0,
Group,lettuce,poutine,0,
Group,lettuce,pistachio,0,
Group,lettuce,tzatziki,0,
Group,lettuce,tea,0,
Group,lettuce,vinegar,0,
Group,lettuce,salsa,0,
Group,lettuce,vidaliaonion,0,
Group,lettuce,redpepper,0,
Group,lettuce,roastbeef,0,
Group,lettuce,venison,0,
Group,lettuce,prune,0,
Group,lettuce,liver,0,
Group,lettuce,ribs,0,
Group,lettuce,pigfeet,0,
Group,lettuce,taquito,0,
Group,lettuce,tortilla,0,
Group,lettuce,pancake,0,
Group,lettuce,tortillachips,0,
Group,lettuce,primerib,0,
Group,lettuce,porterhousesteak,0,
Group,lettuce,tikkamasala,0,
Group,lettuce,stirfriedpork,0,
Group,lettuce,pasta,0,
Group,lettuce,sourcream,0,
Group,lettuce,scallions,0,
Group,lettuce,macaroniandcheese,0,
Group,lettuce,porkloin,0,
Group,lettuce,turkey,0,
Group,lettuce,sweetpotatopie,0,
Group,lettuce,soybeans,0,
Group,lettuce,yogurt,0,
Group,lettuce,pitabread,0,
Group,lettuce,oyster,0,
Group,lettuce,shark,0,
Group,lettuce,mozzarellasticks,0,
Group,lettuce,tart,0,
Group,lettuce,tbone,0,
Group,lettuce,newyorkstrip,0,
Group,lettuce,parmesan,0,
Group,lettuce,stuffedpeppers,0,
Group,lettuce,snappeas,0,
Group,lettuce,ryebread,0,
Group,lettuce,plum,0,
Group,lettuce,octopus,0,
Group,lettuce,onion,0,
Group,lettuce,tomatosoup,0,
Group,lettuce,popsicle,0,
Group,lettuce,oats,0,
Group,lettuce,tatertots,0,
Group,lettuce,pinenuts,0,
Group,lettuce,picantesauce,0,
Group,lettuce,tangerine,0,
Group,lettuce,tofu,0,
Group,lettuce,poptart,0,
Group,lettuce,rooster,0,
Group,lettuce,mussel,0,
Group,lettuce,tilapia,0,
Group,lettuce,risotto,0,
Group,lettuce,riblets,0,
Group,lettuce,panini,0,
Group,lettuce,ribeye,0,
Group,lettuce,tempeh,0,
Group,lettuce,pesto,0,
Group,lettuce,wheatgrass,0,
Group,lettuce,nutella,0,
Group,lettuce,stuffedflounder,0,
Group,lettuce,sandwich,0,
Group,lettuce,sushi,0,
Group,lettuce,onigiri,0,
Group,lettuce,subwaybread,0,
Group,lettuce,olive,0,
Group,lettuce,porkroast,0,
Group,lettuce,pizza,0,
Group,lettuce,potatosalad,0,
Group,lettuce,tahini,0,
Group,lettuce,macandcheese,0,
Group,lettuce,ramen,0,
Group,lettuce,sauce,0,
Group,lettuce,suckers,0,
Group,lettuce,meatball,0,
Group,lettuce,porkchop,0,
Group,lettuce,twix,0,
Group,lettuce,orangechicken,0,
Group,lettuce,pecan,0,
Group,lettuce,soupbeans,0,
Group,lettuce,oatmeal,0,
Group,lettuce,pattymelt,0,
Group,lettuce,lingonberry,0,
Group,lettuce,taco,0,
Group,lettuce,lettucewrap,0,
Group,lettuce,trout,0,
Group,lettuce,toast,0,
Group,lettuce,melon,0,
Group,lettuce,starbursts,0,
Group,lettuce,watermelon,0,
Group,lettuce,mayonnaise,0,
Group,lettuce,pear,0,
Group,lettuce,redcabbage,0,
Group,lettuce,pastrami,0,
Group,lettuce,mahimahi,0,
Group,lettuce,milkshake,0,
Group,lettuce,sloppyjoe,0,
Group,lettuce,pekingduck,0,
Group,lettuce,tuna,0,
Group,lettuce,quiche,0,
Group,lettuce,quail,0,
