subj,item1,item2,edge,
GROUP,elephant,gazelle,0,
GROUP,elephant,marmoset,0,
GROUP,elephant,tick,0,
GROUP,elephant,platypus,0,
GROUP,elephant,panther,0,
GROUP,elephant,worm,0,
GROUP,elephant,vulture,0,
GROUP,elephant,otter,0,
GROUP,elephant,ibex,0,
GROUP,elephant,salamander,0,
GROUP,elephant,turkey,0,
GROUP,elephant,newt,0,
GROUP,elephant,falcon,0,
GROUP,elephant,ermine,0,
GROUP,elephant,kangaroo,0,
GROUP,elephant,trout,0,
GROUP,elephant,poodle,0,
GROUP,elephant,mouse,0,
GROUP,elephant,tarantula,0,
GROUP,elephant,leopard,0,
GROUP,elephant,zebra,0,
GROUP,elephant,moth,0,
GROUP,elephant,prairiedog,0,
GROUP,elephant,spider,0,
GROUP,elephant,pelican,0,
GROUP,elephant,marten,0,
GROUP,elephant,skate,0,
GROUP,elephant,pufferfish,0,
GROUP,elephant,hyena,0,
GROUP,elephant,hawk,0,
GROUP,elephant,penguin,0,
GROUP,elephant,opossum,0,
GROUP,elephant,rattlesnake,0,
GROUP,elephant,russianblue,0,
GROUP,elephant,yellowjacket,0,
GROUP,elephant,scorpion,0,
GROUP,elephant,spidermonkey,0,
GROUP,elephant,seacow,0,
GROUP,elephant,parakeet,0,
GROUP,elephant,hamster,0,
GROUP,elephant,flamingo,0,
GROUP,elephant,possum,0,
GROUP,elephant,pony,0,
GROUP,eagle,raptor,0,
GROUP,eagle,fly,0,
GROUP,eagle,goldfish,0,
GROUP,eagle,woolymammoth,0,
GROUP,eagle,gilamonster,0,
GROUP,eagle,iguana,0,
GROUP,eagle,peacock,0,
GROUP,eagle,moose,0,
GROUP,eagle,ox,0,
GROUP,eagle,llama,0,
GROUP,eagle,octopus,0,
GROUP,eagle,snake,0,
GROUP,eagle,meerkat,0,
GROUP,eagle,hedgehog,0,
GROUP,eagle,rabbit,0,
GROUP,eagle,sugarglider,0,
GROUP,eagle,ferret,0,
GROUP,eagle,porpoise,0,
GROUP,eagle,emu,0,
GROUP,eagle,rat,0,
GROUP,eagle,frog,0,
GROUP,eagle,lemur,0,
GROUP,eagle,salmon,0,
GROUP,eagle,mountainlion,0,
GROUP,eagle,shark,0,
GROUP,eagle,raccoon,0,
GROUP,eagle,thornydevil,0,
GROUP,eagle,jaguar,0,
GROUP,eagle,snail,0,
GROUP,eagle,stallion,0,
GROUP,eagle,seaturtle,0,
GROUP,eagle,swallow,0,
GROUP,eagle,tortoise,0,
GROUP,eagle,mockingbird,0,
GROUP,eagle,persian,0,
GROUP,eagle,humunukuapua,0,
GROUP,eagle,hare,0,
GROUP,eagle,rhinoceros,0,
GROUP,eagle,rooster,0,
GROUP,eagle,okapi,0,
GROUP,eagle,orca,0,
GROUP,eagle,mink,0,
GROUP,eagle,squirrel,0,
GROUP,eagle,quail,0,
GROUP,eagle,grouper,0,
GROUP,eagle,tuna,0,
GROUP,eagle,mole,0,
GROUP,eagle,guineapig,0,
GROUP,eagle,wolfhound,0,
GROUP,eagle,robin,0,
GROUP,eagle,walrus,0,
GROUP,eagle,wallaby,0,
GROUP,eagle,redpanda,0,
GROUP,eagle,hummingbird,0,
GROUP,eagle,ocelot,0,
GROUP,eagle,sealion,0,
GROUP,eagle,python,0,
GROUP,eagle,slowloris,0,
GROUP,eagle,killerwhale,0,
GROUP,eagle,stork,0,
GROUP,eagle,horse,0,
GROUP,eagle,tapir,0,
GROUP,eagle,shrew,0,
GROUP,eagle,goldeneagle,0,
GROUP,eagle,pheasant,0,
GROUP,eagle,sunconure,0,
GROUP,eagle,lizard,0,
GROUP,eagle,wolf,0,
GROUP,eagle,terrier,0,
GROUP,eagle,jellyfish,0,
GROUP,eagle,lynx,0,
GROUP,eagle,seal,0,
GROUP,eagle,humpbackwhale,0,
GROUP,eagle,stingray,0,
GROUP,eagle,sparrow,0,
GROUP,eagle,ostrich,0,
GROUP,eagle,lobster,0,
GROUP,eagle,hornet,0,
GROUP,eagle,greatwhiteshark,0,
GROUP,eagle,narwhal,0,
GROUP,eagle,pig,0,
GROUP,eagle,grizzlybear,0,
GROUP,eagle,tiger,0,
GROUP,eagle,parrot,0,
GROUP,eagle,hippopotamus,0,
GROUP,eagle,swan,0,
GROUP,eagle,woodpecker,0,
GROUP,eagle,panda,0,
GROUP,eagle,starfish,0,
GROUP,eagle,yak,0,
GROUP,eagle,pigeon,0,
GROUP,eagle,wolverine,0,
GROUP,eagle,tasmaniandevil,0,
GROUP,eagle,whale,0,
GROUP,eagle,seagull,0,
GROUP,eagle,piranha,0,
GROUP,eagle,raven,0,
GROUP,eagle,puma,0,
GROUP,eagle,turtle,0,
GROUP,eagle,gorilla,0,
GROUP,eagle,giraffe,0,
GROUP,eagle,koala,0,
GROUP,eagle,ram,0,
GROUP,eagle,polarbear,0,
GROUP,eagle,groundhog,0,
GROUP,eagle,toad,0,
GROUP,eagle,wildebeest,0,
GROUP,eagle,shrimp,0,
GROUP,eagle,grasshopper,0,
GROUP,eagle,mule,0,
GROUP,eagle,goat,0,
GROUP,eagle,goose,0,
GROUP,eagle,manatee,0,
GROUP,eagle,orangutan,0,
GROUP,eagle,waterbuffalo,0,
GROUP,eagle,muskox,0,
GROUP,eagle,tadpole,0,
GROUP,eagle,human,0,
GROUP,eagle,mongoose,0,
GROUP,eagle,slug,0,
GROUP,eagle,sloth,0,
GROUP,eagle,fish,0,
GROUP,eagle,porcupine,0,
GROUP,eagle,lion,0,
GROUP,eagle,impala,0,
GROUP,eagle,weasel,0,
GROUP,eagle,elephant,0,
GROUP,eagle,mantis,0,
GROUP,eagle,muskdeer,0,
GROUP,eagle,wasp,0,
GROUP,eagle,flyingsquirrel,0,
GROUP,eagle,gopher,0,
GROUP,eagle,oryx,0,
GROUP,eagle,eel,0,
GROUP,eagle,gerbil,0,
GROUP,eagle,hammerheadshark,0,
GROUP,eagle,gecko,0,
GROUP,eagle,squid,0,
GROUP,eagle,germanshepherd,0,
GROUP,eagle,skunk,0,
GROUP,eagle,snappingturtle,0,
GROUP,eagle,elk,0,
GROUP,eagle,owl,0,
GROUP,eagle,sheep,0,
GROUP,eagle,marmot,0,
GROUP,eagle,fox,0,
GROUP,eagle,monkey,0,
GROUP,eagle,woollymammoth,0,
GROUP,eagle,swordfish,0,
GROUP,eagle,lovebird,0,
GROUP,eagle,warthog,0,
GROUP,eagle,gazelle,0,
GROUP,eagle,marmoset,0,
GROUP,eagle,tick,0,
GROUP,eagle,platypus,0,
GROUP,eagle,panther,0,
GROUP,eagle,worm,0,
GROUP,eagle,vulture,0,
GROUP,eagle,otter,0,
GROUP,eagle,ibex,0,
GROUP,eagle,salamander,0,
GROUP,eagle,turkey,0,
GROUP,eagle,newt,0,
GROUP,eagle,falcon,0,
GROUP,eagle,ermine,0,
GROUP,eagle,kangaroo,0,
GROUP,eagle,trout,0,
GROUP,eagle,poodle,0,
GROUP,eagle,mouse,0,
GROUP,eagle,tarantula,0,
GROUP,eagle,leopard,0,
GROUP,eagle,zebra,0,
GROUP,eagle,moth,0,
GROUP,eagle,prairiedog,0,
GROUP,eagle,spider,0,
GROUP,eagle,pelican,0,
GROUP,eagle,marten,0,
GROUP,eagle,skate,0,
GROUP,eagle,pufferfish,0,
GROUP,eagle,hyena,0,
GROUP,eagle,hawk,0,
GROUP,eagle,penguin,0,
GROUP,eagle,opossum,0,
GROUP,eagle,rattlesnake,0,
GROUP,eagle,russianblue,0,
GROUP,eagle,yellowjacket,0,
GROUP,eagle,scorpion,0,
GROUP,eagle,spidermonkey,0,
GROUP,eagle,seacow,0,
GROUP,eagle,parakeet,0,
GROUP,eagle,hamster,0,
GROUP,eagle,flamingo,0,
GROUP,eagle,echidna,0,
GROUP,eagle,possum,0,
GROUP,eagle,pony,0,
GROUP,mantis,raptor,0,
GROUP,mantis,woolymammoth,0,
GROUP,mantis,peacock,0,
GROUP,mantis,moose,0,
GROUP,mantis,ox,0,
GROUP,mantis,octopus,0,
GROUP,mantis,snake,0,
GROUP,mantis,meerkat,0,
GROUP,mantis,rabbit,0,
GROUP,mantis,sugarglider,0,
GROUP,mantis,porpoise,0,
GROUP,mantis,rat,0,
GROUP,mantis,salmon,0,
GROUP,mantis,mountainlion,0,
GROUP,mantis,shark,0,
GROUP,mantis,raccoon,0,
GROUP,mantis,thornydevil,0,
GROUP,mantis,snail,0,
GROUP,mantis,stallion,0,
GROUP,mantis,seaturtle,0,
GROUP,mantis,swallow,0,
GROUP,mantis,tortoise,0,
GROUP,mantis,mockingbird,0,
GROUP,mantis,persian,0,
GROUP,mantis,rhinoceros,0,
GROUP,mantis,rooster,0,
GROUP,mantis,okapi,0,
GROUP,mantis,orca,0,
GROUP,mantis,mink,0,
GROUP,mantis,squirrel,0,
GROUP,mantis,quail,0,
GROUP,mantis,tuna,0,
GROUP,mantis,mole,0,
GROUP,mantis,wolfhound,0,
GROUP,mantis,robin,0,
GROUP,mantis,walrus,0,
GROUP,mantis,wallaby,0,
GROUP,mantis,redpanda,0,
GROUP,mantis,ocelot,0,
GROUP,mantis,sealion,0,
GROUP,mantis,python,0,
GROUP,mantis,slowloris,0,
GROUP,mantis,stork,0,
GROUP,mantis,tapir,0,
GROUP,mantis,shrew,0,
GROUP,mantis,pheasant,0,
GROUP,mantis,sunconure,0,
GROUP,mantis,wolf,0,
GROUP,mantis,terrier,0,
GROUP,mantis,seal,0,
GROUP,mantis,stingray,0,
GROUP,mantis,sparrow,0,
GROUP,mantis,ostrich,0,
GROUP,mantis,narwhal,0,
GROUP,mantis,pig,0,
GROUP,mantis,tiger,0,
GROUP,mantis,parrot,0,
GROUP,mantis,swan,0,
GROUP,mantis,woodpecker,0,
GROUP,mantis,panda,0,
GROUP,mantis,starfish,0,
GROUP,mantis,yak,0,
GROUP,mantis,pigeon,0,
GROUP,mantis,wolverine,0,
GROUP,mantis,tasmaniandevil,0,
GROUP,mantis,whale,0,
GROUP,mantis,seagull,0,
GROUP,mantis,piranha,0,
GROUP,mantis,raven,0,
GROUP,mantis,puma,0,
GROUP,mantis,turtle,0,
GROUP,mantis,ram,0,
GROUP,mantis,polarbear,0,
GROUP,mantis,toad,0,
GROUP,mantis,wildebeest,0,
GROUP,mantis,shrimp,0,
GROUP,mantis,mule,0,
GROUP,mantis,orangutan,0,
GROUP,mantis,waterbuffalo,0,
GROUP,mantis,muskox,0,
GROUP,mantis,tadpole,0,
GROUP,mantis,mongoose,0,
GROUP,mantis,slug,0,
GROUP,mantis,sloth,0,
GROUP,mantis,porcupine,0,
GROUP,mantis,weasel,0,
GROUP,mantis,muskdeer,0,
GROUP,mantis,wasp,0,
GROUP,mantis,oryx,0,
GROUP,mantis,squid,0,
GROUP,mantis,skunk,0,
GROUP,mantis,snappingturtle,0,
GROUP,mantis,owl,0,
GROUP,mantis,sheep,0,
GROUP,mantis,marmot,0,
GROUP,mantis,monkey,0,
GROUP,mantis,woollymammoth,0,
GROUP,mantis,swordfish,0,
GROUP,mantis,warthog,0,
GROUP,mantis,marmoset,0,
GROUP,mantis,tick,0,
GROUP,mantis,platypus,0,
GROUP,mantis,panther,0,
GROUP,mantis,worm,0,
GROUP,mantis,vulture,0,
GROUP,mantis,otter,0,
GROUP,mantis,salamander,0,
GROUP,mantis,turkey,0,
GROUP,mantis,newt,0,
GROUP,mantis,trout,0,
GROUP,mantis,poodle,0,
GROUP,mantis,mouse,0,
GROUP,mantis,tarantula,0,
GROUP,mantis,zebra,0,
GROUP,mantis,moth,0,
GROUP,mantis,prairiedog,0,
GROUP,mantis,spider,0,
GROUP,mantis,pelican,0,
GROUP,mantis,marten,0,
GROUP,mantis,skate,0,
GROUP,mantis,pufferfish,0,
GROUP,mantis,penguin,0,
GROUP,mantis,opossum,0,
GROUP,mantis,rattlesnake,0,
GROUP,mantis,russianblue,0,
GROUP,mantis,yellowjacket,0,
GROUP,mantis,scorpion,0,
GROUP,mantis,spidermonkey,0,
GROUP,mantis,seacow,0,
GROUP,mantis,parakeet,0,
GROUP,mantis,possum,0,
GROUP,mantis,pony,0,
GROUP,canary,raptor,0,
GROUP,canary,fly,0,
GROUP,canary,goldfish,0,
GROUP,canary,woolymammoth,0,
GROUP,canary,gilamonster,0,
GROUP,canary,iguana,0,
GROUP,canary,peacock,0,
GROUP,canary,moose,0,
GROUP,canary,ox,0,
GROUP,canary,llama,0,
GROUP,canary,octopus,0,
GROUP,canary,cougar,0,
GROUP,canary,snake,0,
GROUP,canary,meerkat,0,
GROUP,canary,hedgehog,0,
GROUP,canary,rabbit,0,
GROUP,canary,sugarglider,0,
GROUP,canary,ferret,0,
GROUP,canary,porpoise,0,
GROUP,canary,emu,0,
GROUP,canary,rat,0,
GROUP,canary,frog,0,
GROUP,canary,lemur,0,
GROUP,canary,salmon,0,
GROUP,canary,cheetah,0,
GROUP,canary,mountainlion,0,
GROUP,canary,shark,0,
GROUP,canary,dolphin,0,
GROUP,canary,raccoon,0,
GROUP,canary,thornydevil,0,
GROUP,canary,jaguar,0,
GROUP,canary,snail,0,
GROUP,canary,stallion,0,
GROUP,canary,seaturtle,0,
GROUP,canary,swallow,0,
GROUP,canary,tortoise,0,
GROUP,canary,dingo,0,
GROUP,canary,mockingbird,0,
GROUP,canary,persian,0,
GROUP,canary,humunukuapua,0,
GROUP,canary,hare,0,
GROUP,canary,rhinoceros,0,
GROUP,canary,rooster,0,
GROUP,canary,okapi,0,
GROUP,canary,orca,0,
GROUP,canary,mink,0,
GROUP,canary,squirrel,0,
GROUP,canary,quail,0,
GROUP,canary,cobra,0,
GROUP,canary,grouper,0,
GROUP,canary,tuna,0,
GROUP,canary,mole,0,
GROUP,canary,guineapig,0,
GROUP,canary,wolfhound,0,
GROUP,canary,robin,0,
GROUP,canary,crow,0,
GROUP,canary,walrus,0,
GROUP,canary,wallaby,0,
GROUP,canary,civet,0,
GROUP,canary,cockroach,0,
GROUP,canary,dungbeetle,0,
GROUP,canary,redpanda,0,
GROUP,canary,hummingbird,0,
GROUP,canary,ocelot,0,
GROUP,canary,sealion,0,
GROUP,canary,python,0,
GROUP,canary,slowloris,0,
GROUP,canary,dog,0,
GROUP,canary,killerwhale,0,
GROUP,canary,stork,0,
GROUP,canary,horse,0,
GROUP,canary,tapir,0,
GROUP,canary,shrew,0,
GROUP,canary,catfish,0,
GROUP,canary,goldeneagle,0,
GROUP,canary,capybara,0,
GROUP,canary,pheasant,0,
GROUP,canary,sunconure,0,
GROUP,canary,lizard,0,
GROUP,canary,wolf,0,
GROUP,canary,terrier,0,
GROUP,canary,jellyfish,0,
GROUP,canary,lynx,0,
GROUP,canary,seal,0,
GROUP,canary,humpbackwhale,0,
GROUP,canary,stingray,0,
GROUP,canary,sparrow,0,
GROUP,canary,ostrich,0,
GROUP,canary,lobster,0,
GROUP,canary,hornet,0,
GROUP,canary,greatwhiteshark,0,
GROUP,canary,narwhal,0,
GROUP,canary,pig,0,
GROUP,canary,grizzlybear,0,
GROUP,canary,tiger,0,
GROUP,canary,parrot,0,
GROUP,canary,hippopotamus,0,
GROUP,canary,swan,0,
GROUP,canary,woodpecker,0,
GROUP,canary,cow,0,
GROUP,canary,panda,0,
GROUP,canary,starfish,0,
GROUP,canary,crane,0,
GROUP,canary,yak,0,
GROUP,canary,pigeon,0,
GROUP,canary,wolverine,0,
GROUP,canary,tasmaniandevil,0,
GROUP,canary,caribou,0,
GROUP,canary,whale,0,
GROUP,canary,seagull,0,
GROUP,canary,piranha,0,
GROUP,canary,raven,0,
GROUP,canary,chameleon,0,
GROUP,canary,puma,0,
GROUP,canary,turtle,0,
GROUP,canary,gorilla,0,
GROUP,canary,giraffe,0,
GROUP,canary,koala,0,
GROUP,canary,ram,0,
GROUP,canary,polarbear,0,
GROUP,canary,groundhog,0,
GROUP,canary,toad,0,
GROUP,canary,wildebeest,0,
GROUP,canary,carp,0,
GROUP,canary,shrimp,0,
GROUP,canary,grasshopper,0,
GROUP,canary,deer,0,
GROUP,canary,mule,0,
GROUP,canary,crab,0,
GROUP,canary,goat,0,
GROUP,canary,goose,0,
GROUP,canary,manatee,0,
GROUP,canary,orangutan,0,
GROUP,canary,waterbuffalo,0,
GROUP,canary,muskox,0,
GROUP,canary,tadpole,0,
GROUP,canary,dove,0,
GROUP,canary,human,0,
GROUP,canary,chimpanzee,0,
GROUP,canary,mongoose,0,
GROUP,canary,duck,0,
GROUP,canary,cat,0,
GROUP,canary,slug,0,
GROUP,canary,coyote,0,
GROUP,canary,sloth,0,
GROUP,canary,fish,0,
GROUP,canary,porcupine,0,
GROUP,canary,lion,0,
GROUP,canary,impala,0,
GROUP,canary,weasel,0,
GROUP,canary,elephant,0,
GROUP,canary,eagle,0,
GROUP,canary,mantis,0,
GROUP,canary,muskdeer,0,
GROUP,canary,wasp,0,
GROUP,canary,flyingsquirrel,0,
GROUP,canary,gopher,0,
GROUP,canary,oryx,0,
GROUP,canary,eel,0,
GROUP,canary,gerbil,0,
GROUP,canary,hammerheadshark,0,
GROUP,canary,gecko,0,
GROUP,canary,squid,0,
GROUP,canary,cricket,0,
GROUP,canary,germanshepherd,0,
GROUP,canary,skunk,0,
GROUP,canary,cod,0,
GROUP,canary,snappingturtle,0,
GROUP,canary,elk,0,
GROUP,canary,owl,0,
GROUP,canary,sheep,0,
GROUP,canary,chicken,0,
GROUP,canary,marmot,0,
GROUP,canary,fox,0,
GROUP,canary,monkey,0,
GROUP,canary,dinosaur,0,
GROUP,canary,crocodile,0,
GROUP,canary,woollymammoth,0,
GROUP,canary,swordfish,0,
GROUP,canary,lovebird,0,
GROUP,canary,warthog,0,
GROUP,canary,gazelle,0,
GROUP,canary,marmoset,0,
GROUP,canary,tick,0,
GROUP,canary,platypus,0,
GROUP,canary,panther,0,
GROUP,canary,worm,0,
GROUP,canary,vulture,0,
GROUP,canary,otter,0,
GROUP,canary,ibex,0,
GROUP,canary,salamander,0,
GROUP,canary,turkey,0,
GROUP,canary,newt,0,
GROUP,canary,falcon,0,
GROUP,canary,ermine,0,
GROUP,canary,chipmunk,0,
GROUP,canary,kangaroo,0,
GROUP,canary,trout,0,
GROUP,canary,donkey,0,
GROUP,canary,poodle,0,
GROUP,canary,mouse,0,
GROUP,canary,tarantula,0,
GROUP,canary,leopard,0,
GROUP,canary,zebra,0,
GROUP,canary,moth,0,
GROUP,canary,prairiedog,0,
GROUP,canary,spider,0,
GROUP,canary,pelican,0,
GROUP,canary,marten,0,
GROUP,canary,skate,0,
GROUP,canary,pufferfish,0,
GROUP,canary,hyena,0,
GROUP,canary,hawk,0,
GROUP,canary,penguin,0,
GROUP,canary,opossum,0,
GROUP,canary,rattlesnake,0,
GROUP,canary,russianblue,0,
GROUP,canary,yellowjacket,0,
GROUP,canary,scorpion,0,
GROUP,canary,spidermonkey,0,
GROUP,canary,seacow,0,
GROUP,canary,parakeet,0,
GROUP,canary,clownfish,0,
GROUP,canary,chinchilla,0,
GROUP,canary,catamount,0,
GROUP,canary,hamster,0,
GROUP,canary,cranefly,0,
GROUP,canary,flamingo,0,
GROUP,canary,echidna,0,
GROUP,canary,possum,0,
GROUP,canary,pony,0,
GROUP,muskdeer,raptor,0,
GROUP,muskdeer,woolymammoth,0,
GROUP,muskdeer,peacock,0,
GROUP,muskdeer,ox,0,
GROUP,muskdeer,octopus,0,
GROUP,muskdeer,snake,0,
GROUP,muskdeer,rabbit,0,
GROUP,muskdeer,sugarglider,0,
GROUP,muskdeer,porpoise,0,
GROUP,muskdeer,rat,0,
GROUP,muskdeer,salmon,0,
GROUP,muskdeer,shark,0,
GROUP,muskdeer,raccoon,0,
GROUP,muskdeer,thornydevil,0,
GROUP,muskdeer,snail,0,
GROUP,muskdeer,stallion,0,
GROUP,muskdeer,seaturtle,0,
GROUP,muskdeer,swallow,0,
GROUP,muskdeer,tortoise,0,
GROUP,muskdeer,persian,0,
GROUP,muskdeer,rhinoceros,0,
GROUP,muskdeer,rooster,0,
GROUP,muskdeer,okapi,0,
GROUP,muskdeer,orca,0,
GROUP,muskdeer,squirrel,0,
GROUP,muskdeer,quail,0,
GROUP,muskdeer,tuna,0,
GROUP,muskdeer,wolfhound,0,
GROUP,muskdeer,robin,0,
GROUP,muskdeer,walrus,0,
GROUP,muskdeer,wallaby,0,
GROUP,muskdeer,redpanda,0,
GROUP,muskdeer,ocelot,0,
GROUP,muskdeer,sealion,0,
GROUP,muskdeer,python,0,
GROUP,muskdeer,slowloris,0,
GROUP,muskdeer,stork,0,
GROUP,muskdeer,tapir,0,
GROUP,muskdeer,shrew,0,
GROUP,muskdeer,pheasant,0,
GROUP,muskdeer,sunconure,0,
GROUP,muskdeer,wolf,0,
GROUP,muskdeer,terrier,0,
GROUP,muskdeer,seal,0,
GROUP,muskdeer,stingray,0,
GROUP,muskdeer,sparrow,0,
GROUP,muskdeer,ostrich,0,
GROUP,muskdeer,narwhal,0,
GROUP,muskdeer,pig,0,
GROUP,muskdeer,tiger,0,
GROUP,muskdeer,parrot,0,
GROUP,muskdeer,swan,0,
GROUP,muskdeer,woodpecker,0,
GROUP,muskdeer,panda,0,
GROUP,muskdeer,starfish,0,
GROUP,muskdeer,yak,0,
GROUP,muskdeer,pigeon,0,
GROUP,muskdeer,wolverine,0,
GROUP,muskdeer,tasmaniandevil,0,
GROUP,muskdeer,whale,0,
GROUP,muskdeer,seagull,0,
GROUP,muskdeer,piranha,0,
GROUP,muskdeer,raven,0,
GROUP,muskdeer,puma,0,
GROUP,muskdeer,turtle,0,
GROUP,muskdeer,ram,0,
GROUP,muskdeer,polarbear,0,
GROUP,muskdeer,toad,0,
GROUP,muskdeer,wildebeest,0,
GROUP,muskdeer,shrimp,0,
GROUP,muskdeer,orangutan,0,
GROUP,muskdeer,waterbuffalo,0,
GROUP,muskdeer,muskox,0,
GROUP,muskdeer,tadpole,0,
GROUP,muskdeer,slug,0,
GROUP,muskdeer,sloth,0,
GROUP,muskdeer,porcupine,0,
GROUP,muskdeer,weasel,0,
GROUP,muskdeer,wasp,0,
GROUP,muskdeer,oryx,0,
GROUP,muskdeer,squid,0,
GROUP,muskdeer,skunk,0,
GROUP,muskdeer,snappingturtle,0,
GROUP,muskdeer,owl,0,
GROUP,muskdeer,sheep,0,
GROUP,muskdeer,woollymammoth,0,
GROUP,muskdeer,swordfish,0,
GROUP,muskdeer,warthog,0,
GROUP,muskdeer,tick,0,
GROUP,muskdeer,platypus,0,
GROUP,muskdeer,panther,0,
GROUP,muskdeer,worm,0,
GROUP,muskdeer,vulture,0,
GROUP,muskdeer,otter,0,
GROUP,muskdeer,salamander,0,
GROUP,muskdeer,turkey,0,
GROUP,muskdeer,newt,0,
GROUP,muskdeer,trout,0,
GROUP,muskdeer,poodle,0,
GROUP,muskdeer,tarantula,0,
GROUP,muskdeer,zebra,0,
GROUP,muskdeer,prairiedog,0,
GROUP,muskdeer,spider,0,
GROUP,muskdeer,pelican,0,
GROUP,muskdeer,skate,0,
GROUP,muskdeer,pufferfish,0,
GROUP,muskdeer,penguin,0,
GROUP,muskdeer,opossum,0,
GROUP,muskdeer,rattlesnake,0,
GROUP,muskdeer,russianblue,0,
GROUP,muskdeer,yellowjacket,0,
GROUP,muskdeer,scorpion,0,
GROUP,muskdeer,spidermonkey,0,
GROUP,muskdeer,seacow,0,
GROUP,muskdeer,parakeet,0,
GROUP,muskdeer,possum,0,
GROUP,muskdeer,pony,0,
GROUP,buffalo,raptor,0,
GROUP,buffalo,fly,0,
GROUP,buffalo,goldfish,0,
GROUP,buffalo,woolymammoth,0,
GROUP,buffalo,gilamonster,0,
GROUP,buffalo,iguana,0,
GROUP,buffalo,peacock,0,
GROUP,buffalo,moose,0,
GROUP,buffalo,ox,0,
GROUP,buffalo,llama,0,
GROUP,buffalo,octopus,0,
GROUP,buffalo,cougar,0,
GROUP,buffalo,snake,0,
GROUP,buffalo,meerkat,0,
GROUP,buffalo,hedgehog,0,
GROUP,buffalo,rabbit,0,
GROUP,buffalo,sugarglider,0,
GROUP,buffalo,ferret,0,
GROUP,buffalo,porpoise,0,
GROUP,buffalo,emu,0,
GROUP,buffalo,rat,0,
GROUP,buffalo,frog,0,
GROUP,buffalo,lemur,0,
GROUP,buffalo,salmon,0,
GROUP,buffalo,cheetah,0,
GROUP,buffalo,mountainlion,0,
GROUP,buffalo,shark,0,
GROUP,buffalo,dolphin,0,
GROUP,buffalo,raccoon,0,
GROUP,buffalo,thornydevil,0,
GROUP,buffalo,jaguar,0,
GROUP,buffalo,snail,0,
GROUP,buffalo,stallion,0,
GROUP,buffalo,seaturtle,0,
GROUP,buffalo,swallow,0,
GROUP,buffalo,tortoise,0,
GROUP,buffalo,camel,0,
GROUP,buffalo,dingo,0,
GROUP,buffalo,mockingbird,0,
GROUP,buffalo,persian,0,
GROUP,buffalo,humunukuapua,0,
GROUP,buffalo,hare,0,
GROUP,buffalo,rhinoceros,0,
GROUP,buffalo,rooster,0,
GROUP,buffalo,okapi,0,
GROUP,buffalo,orca,0,
GROUP,buffalo,mink,0,
GROUP,buffalo,squirrel,0,
GROUP,buffalo,quail,0,
GROUP,buffalo,cobra,0,
GROUP,buffalo,grouper,0,
GROUP,buffalo,tuna,0,
GROUP,buffalo,mole,0,
GROUP,buffalo,guineapig,0,
GROUP,buffalo,wolfhound,0,
GROUP,buffalo,robin,0,
GROUP,buffalo,crow,0,
GROUP,buffalo,walrus,0,
GROUP,buffalo,wallaby,0,
GROUP,buffalo,civet,0,
GROUP,buffalo,butterfly,0,
GROUP,buffalo,cockroach,0,
GROUP,buffalo,dungbeetle,0,
GROUP,buffalo,redpanda,0,
GROUP,buffalo,hummingbird,0,
GROUP,buffalo,ocelot,0,
GROUP,buffalo,sealion,0,
GROUP,buffalo,python,0,
GROUP,buffalo,slowloris,0,
GROUP,buffalo,dog,0,
GROUP,buffalo,killerwhale,0,
GROUP,buffalo,stork,0,
GROUP,buffalo,horse,0,
GROUP,buffalo,tapir,0,
GROUP,buffalo,shrew,0,
GROUP,buffalo,catfish,0,
GROUP,buffalo,goldeneagle,0,
GROUP,buffalo,capybara,0,
GROUP,buffalo,pheasant,0,
GROUP,buffalo,sunconure,0,
GROUP,buffalo,lizard,0,
GROUP,buffalo,wolf,0,
GROUP,buffalo,terrier,0,
GROUP,buffalo,jellyfish,0,
GROUP,buffalo,lynx,0,
GROUP,buffalo,seal,0,
GROUP,buffalo,humpbackwhale,0,
GROUP,buffalo,stingray,0,
GROUP,buffalo,sparrow,0,
GROUP,buffalo,ostrich,0,
GROUP,buffalo,lobster,0,
GROUP,buffalo,hornet,0,
GROUP,buffalo,greatwhiteshark,0,
GROUP,buffalo,narwhal,0,
GROUP,buffalo,pig,0,
GROUP,buffalo,grizzlybear,0,
GROUP,buffalo,tiger,0,
GROUP,buffalo,parrot,0,
GROUP,buffalo,hippopotamus,0,
GROUP,buffalo,swan,0,
GROUP,buffalo,woodpecker,0,
GROUP,buffalo,cow,0,
GROUP,buffalo,panda,0,
GROUP,buffalo,starfish,0,
GROUP,buffalo,crane,0,
GROUP,buffalo,yak,0,
GROUP,buffalo,pigeon,0,
GROUP,buffalo,buzzard,0,
GROUP,buffalo,wolverine,0,
GROUP,buffalo,tasmaniandevil,0,
GROUP,buffalo,caribou,0,
GROUP,buffalo,whale,0,
GROUP,buffalo,seagull,0,
GROUP,buffalo,piranha,0,
GROUP,buffalo,raven,0,
GROUP,buffalo,chameleon,0,
GROUP,buffalo,puma,0,
GROUP,buffalo,turtle,0,
GROUP,buffalo,gorilla,0,
GROUP,buffalo,giraffe,0,
GROUP,buffalo,koala,0,
GROUP,buffalo,ram,0,
GROUP,buffalo,polarbear,0,
GROUP,buffalo,groundhog,0,
GROUP,buffalo,toad,0,
GROUP,buffalo,wildebeest,0,
GROUP,buffalo,carp,0,
GROUP,buffalo,shrimp,0,
