jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,truegraphval,cost_rw,time_rw,bestgraph_rw,hit_rw,miss_rw,fa_rw,cr_rw,bestval_rw,cost_invitenoprior,time_invitenoprior,bestgraph_invitenoprior,hit_invitenoprior,miss_invitenoprior,fa_invitenoprior,cr_invitenoprior,bestval_invitenoprior,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite
0.9,0.909090909091,20,4,0.3,40,5,28,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-818.392261851,81,0:00:00.033082,20!1h34agu28qnk0kh5eroyctm26efvlvkzb1azuesze3tzvpwwwrwqd1433ute9s4pvdafq4pq7nvn7i,40,0,81,69,-883.01706694,4,0:01:18.159626,20!1exreb3hujbhq179eu7e6h7ee97ohwi85c0xmwlr33ezdhcvyrzs91usca1r8tl9nn2m1et66jm8me,39,1,3,147,-735.66139163,4,0:01:34.150607,20!1exreb3hujbhq179eu7e6h7ee97ohwi85c0xmwlr33ezdhcvyrzs91usca1r8tl9nn2m1et66jm8me,39,1,3,147,-662.074046403
0.9,0.909090909091,20,4,0.3,40,6,28,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-761.642941022,62,0:00:00.028475,20!1q7tv1z7l9rjieacbou2x7t9g3xb5y1v2t4x37la06d5y024okqd0uyr01tbjf40b60jyfl2vzv9xa,40,0,62,88,-819.955121615,3,0:01:17.544083,20!1nfjbd2sazjo09db4adgnv0ifg06nwz91238ru12oygm5a0dgvruczsgb12aw5ygm2syumthchppvy,40,0,3,147,-683.48491892,4,0:01:28.795250,20!1nfdx7c57kfrlw8v7ag7alv43d3g2rneq3jip0sfceapg61qfpc2ek163431f9coamxj18rba55my6,39,1,3,147,-614.610290564
0.9,0.909090909091,20,4,0.3,40,7,28,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-819.724979705,86,0:00:00.029779,20!1vk6524s04gcydwbyxx1ifhuna38704781wio2pkho6uzq8sj3le5gzhbfspxsxks38res8s6q2qqu,40,0,86,64,-893.764411392,1,0:01:32.111184,20!1exrpnhwkjc6zwsu9sm1i14l1gzrubblu7wmfbxmqqp39f8yf20jkd160nfwb291aa59use1ji2qo6,40,0,1,149,-743.15799464,1,0:01:51.365716,20!1exrpnhwkjc6zwsu9sm1i14l1gzrubblu7wmfbxmqqp39f8yf20jkd160nfwb291aa59use1ji2qo6,40,0,1,149,-668.819568327
0.9,0.909090909091,20,4,0.3,40,8,28,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-785.265980395,75,0:00:00.031365,20!vgjvrnittwhwhm4xgbbyqeqczp274bpcw7qo3wlo257albvgzc9yubvw2afvd2iw96sq5nmvpqn1a,40,0,75,75,-871.153276583,4,0:01:31.087594,20!gzen17t9h2vz5rzm3sd6j1qmf3zmi0bvp167c3ydud0y7oxvi51f9aiz9exio4q6q5jgmwe3pepza,39,1,3,147,-715.169600578,4,0:01:09.847375,20!gzen17t9h2vz5rzm3sd6j1qmf3zmi0bvp167c3ydud0y7oxvi51f9aiz9exio4q6q5jgmwe3pepza,39,1,3,147,-643.713038946
0.9,0.909090909091,20,4,0.3,40,9,28,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-805.863113457,80,0:00:00.028932,20!1kft0232py3mlts6tn1de315n7p5c91p96da3mb7l3aqzbghjs3ut88e2ird51cbl2v8envlteiqwe,40,0,80,70,-883.765526165,5,0:01:27.765216,20!1eyd1nen6litrbiz3nbhbko6kldibv53njw1mxe091u7uqzekhwvwv4eotl3hge3b9o6ytv2h4581y,39,1,4,146,-734.859703238,3,0:01:32.164220,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-659.649773455
0.9,0.909090909091,20,4,0.3,40,10,28,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-783.182093283,76,0:00:00.031763,20!1ur1cx7j8tzzit982e6ah2t5o6rzvfh5iore1nh0b2d5r8i3av54aw04unjqb68159kpo3hr7p55dq,40,0,76,74,-868.733578941,1,0:01:07.079299,20!1exrqczc34eodn3nue6rik4v5rceojschuo1no40ffaqh0wau0udazjjdcz603dkeyg2apauumgaou,40,0,1,149,-703.030253677,1,0:01:47.546853,20!1exrqczc331nztz2m9uvcqewao2tzuco0w7mtd590dq7mcccbmmhkvvf3xy81zzz89z1pyl1vqiz32,40,0,1,149,-633.843062408
0.9,0.909090909091,20,4,0.3,40,1,29,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-834.926303262,75,0:00:00.031830,20!1ndlb1elg36rq9k8pa7xt56dangevwkeqr104uho7zepqlskqp1xcpu7n3u61yxfw6n5ofujfmri0c,40,0,75,75,-900.762914585,1,0:01:16.928393,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmi7r25ycwns3l6da6n0l035iis,40,0,1,149,-744.110883654,1,0:01:29.097626,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmi7r25ycwns3l6da6n0l035iis,40,0,1,149,-669.732231159
0.9,0.909090909091,20,4,0.3,40,2,29,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-776.082205466,70,0:00:00.029543,20!1fpht0cmplyogq8fftv5kynoai17lgs15c4q91lu5u7pweuptcmwx0y70oidp6i7v9b1ldoej0gfu6,40,0,70,80,-885.383414442,4,0:01:37.615708,20!1exx9h7m2kstyh6k7xdm2qc4q2o2o4wy25u9l2bp2kpayf24dd5lw5gsqa9ikms4cuyls2n5iehp8k,36,4,0,150,-682.585995247,4,0:01:31.495725,20!1exx9h7m2kstyh6k7xdm2qc4q2o2o4wy25u9l2bp2kpayf24dd5lw5gsqa9ikms4cuyls2n5iehp8k,36,4,0,150,-614.432190953
0.9,0.909090909091,20,4,0.3,40,3,29,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-845.107471992,79,0:00:00.028012,20!1tqf4eop3cxmvrb4o8ukab3lwhoeohtt840ipsx57d6hqm0lqhkekfw3c49yltc6nnuyq1gr16unpy,40,0,79,71,-903.38892188,3,0:01:21.352517,20!ltkiv6ici70v14hszpp927rauiwzxpe18gyx8utzn0z04v1lxqyjk0lt7xfasnl832qz9xs1b9m9y,40,0,3,147,-737.014126242,3,0:01:48.290016,20!ltkiv6ici70v14hszpp927wm1pw88wn3ur036bzi3c7k7gha11ikj9smfk9fnwq1em7qs1nq1o4xy,40,0,3,147,-662.265669299
0.9,0.909090909091,20,4,0.3,40,4,29,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-839.82752055,76,0:00:00.028702,20!bo1mimpwp986nl42phc0v48c2wbrhz6bqn4guihv29u9aqnnfy1kh6edn0iwgso0352x5wxgmjyuq,40,0,76,74,-896.098272836,6,0:01:08.121721,20!nyrib1nh7nae2kib9ec1kdbub9l6gval6i1na3q8nkgfpd5nhop191ttdusd2ecos1s8w4itcm4y,40,0,6,144,-750.799906305,6,0:01:53.109472,20!nyrib1nh7nae2kib9ec1kdbub9l6gval6i1na3q8nkgfpd5nhop191ttdusd2ecos1s8w4itcm4y,40,0,6,144,-675.701706543
0.9,0.909090909091,20,4,0.3,40,5,29,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-851.288899201,84,0:00:00.032111,20!1h34agu28qnk0kh63lx6nhmfooh2tp4zor5gs61jngd0re3vlbrfdc6lk06px0aotoa3thug43k8ce,40,0,84,66,-922.272317803,3,0:01:28.278670,20!1exreb3hujbhq179eu7e6h5tqsh8p90vdedx7nisa9f43do8tsv6mlsqhiwntop2bmxj1vjuzxbvae,39,1,2,148,-765.49298042,3,0:01:48.633418,20!1exreb3hujbhq179eu7e6h5tqsh8p90vdedx7nisa9f43do8tsv6mlsqhiwntop2bmxj1vjuzxbvae,39,1,2,148,-688.922499311
0.9,0.909090909091,20,4,0.3,40,6,29,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-787.61218413,63,0:00:00.045194,20!1q7tv1z7l9rjieacbou2x7t9g3xb5y1v2t5q6yhn1a7dlhgoncybfp4qnj54zohk2jj3uo482t4wla,40,0,63,87,-853.790833706,3,0:01:46.723179,20!1nfdxyj96kovsq55j1azrzkkrmzfafklj5m0fxmh82se6rhbauv18ikdvbmzks4961un11wavp3xbi,40,0,3,147,-706.739673483,3,0:01:24.919297,20!1nfjbd2sazjo09db4adgnv0ifg06nwz91238ru12oygm5a0dgvruczsgb12aw5ygm2syumthchppvy,40,0,3,147,-636.617302558
0.9,0.909090909091,20,4,0.3,40,7,29,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-850.194319071,88,0:00:00.030004,20!1vk6524s04gcymmcsboajpokt1y2jgos7j1bzvoc262tb2iy8ad9fjice7b6xjaylu39a6nxfjesbq,40,0,88,62,-930.085743483,1,0:01:27.741671,20!1exrpnhwkjc6zwsu9sm1i14l1gzrubblu7wmfbxmqqp39f8yf20jkd160nfwb291aa59use1ji2qo6,40,0,1,149,-769.515260056,1,0:01:40.403107,20!1exrpnhwkjc6zwsu9sm1i14l1gzrubblu7wmfbxmqqp39f8yf20jkd160nfwb291aa59use1ji2qo6,40,0,1,149,-692.543303126
0.9,0.909090909091,20,4,0.3,40,8,29,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-807.821477737,76,0:00:00.030512,20!vgjvrnittwhwhm4xgbbyqeqd1xq1mk9u0ls90fwfwe3n6meqv6fahvuveyy9lkzkcau460ibx82la,40,0,76,74,-904.0169403,4,0:01:18.567194,20!gzen17t9h2vz5rzm3sd6j1qmf3zmi0bvp167c3ydud0y7oxvi51f9aiz9exio4q6q5jgmwe3pepza,39,1,3,147,-736.606596284,4,0:01:50.356084,20!gzen17t9h2vz5rzm3sd6j1qmf3zmi0bvp167c3ydud0y7oxvi51f9aiz9exio4q6q5jgmwe3pepza,39,1,3,147,-663.003947561
0.9,0.909090909091,20,4,0.3,40,9,29,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-838.69252526,82,0:00:00.032588,20!1kft0232py3mlttezdo47sngd1or920rbqb6qnznmg19v41j21ri4majw6wxbz5uy7xrguixaz41bi,40,0,82,68,-920.278886019,3,0:01:34.148173,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-763.09599395,3,0:01:43.857505,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-686.765657576
0.9,0.909090909091,20,4,0.3,40,10,29,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-813.995189024,78,0:00:00.028295,20!1ur1cx7j8tzzit982ea7xzme8dk0akoi4ij43spq3z2ixjq6z8z5g3b5ce5ylqki4nh254jynoxv26,40,0,78,72,-904.479991038,1,0:01:27.484626,20!1exrqczc34eodn3nue6rik4v5rceojschuo1no40ffaqh0wau0udazjjdcz603dkeyg2apauumgaou,40,0,1,149,-730.98497724,4,0:01:11.617826,20!1exrqczc34eodn3nue6rik4v5rceojschuo1np9g8njq5c0d77928012ffrjmp9usg6n3xtmjf2j32,39,1,3,147,-665.372287739
0.9,0.909090909091,20,4,0.3,40,1,30,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-864.117486956,77,0:00:00.034554,20!1ndlb1elg36v6bnukqrymgnwhqkt9lq5w4u690lzp1ci3w31ve36lfo0we9de8a7wylen9a8ekjw8c,40,0,77,73,-935.331385829,2,0:01:21.305825,20!i1t12h1yiykicumnot27o0f30lh58dwp3vckic3qenee0x23480aijzz2f6e5q0i34dmnn9t5z8qs,40,0,2,148,-770.844462412,2,0:01:29.044540,20!i1t12h1yiykicumnot27o0f30lh58dwp3vckic3qenee0x23480aijzz2f6e5q0i34dmnn9t5z8qs,40,0,2,148,-693.799428659
0.9,0.909090909091,20,4,0.3,40,2,30,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-811.333196516,70,0:00:00.028734,20!1fpht0cmplyogq8fftv5kynoai17lgs15c4q91lu5u7pweuptcmwx0y70oidp6i7v9b1ldoej0gfu6,40,0,70,80,-915.990489982,4,0:01:21.585511,20!1exx9h7m2kstyh6k7xdm2qc4q2o2o4wy25u9l2bp2kpayf24dd5lw5gsqa9ikms4cuyls2n5iehp8k,36,4,0,150,-712.840444213,4,0:01:37.441199,20!1exx9h7m2kstyh6k7xdm2qc4q2o2o4wy25u9l2bp2kpayf24dd5lw5gsqa9ikms4cuyls2n5iehp8k,36,4,0,150,-641.656429181
0.9,0.909090909091,20,4,0.3,40,3,30,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-870.602812373,81,0:00:00.033843,20!1tqf4eop3cxmvrb4o8ukab3lwhoeohtt840ipsx57d6hqm78yqo2ngj8yeb2n8be3stx4kp4oh8xpy,40,0,81,69,-939.497570903,4,0:01:21.233262,20!ltkiv6icnn2eicvius1bli86hjzhyrtbrlwjels464zwixkos6ulk2v4s8tyzy0szq8e8bzv24cue,40,0,4,146,-761.873891831,3,0:01:30.826298,20!ltkiv6ici70v14hszpp927wm1pw88wn3ur036bzi3c7k7gha11ikj9smfk9fnwq1em7qs1nq1o4xy,40,0,3,147,-684.983192311
0.9,0.909090909091,20,4,0.3,40,4,30,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-867.243896591,76,0:00:00.028993,20!bo1mimpwp986nl42phc0v48c2wbrhz6bqn4guihv29u9aqnnfy1kh6edn0iwgso0352x5wxgmjyuq,40,0,76,74,-926.362285085,6,0:01:35.119363,20!nyrib1nh7nae2kib9ec1kdbub9l6gval6i1na3q8nkgfpd5nhop191ttdusd2ecos1s8w4itcm4y,40,0,6,144,-773.773744789,6,0:02:10.885727,20!nyrib1nh7nae2kib9ec1kdbub9l6gval6i1na3q8nkgfpd5nhop191ttdusd2ecos1s8w4itcm4y,40,0,6,144,-696.377172316
0.9,0.909090909091,20,4,0.3,40,5,30,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-876.063648175,87,0:00:00.029766,20!1hco4bzcu3gl5hibv2nh5jd7shws7dewmx8gnsp06r82s44wsv7gukyweqeu59nts6x2ssrxieqz3y,40,0,87,63,-958.930925861,1,0:01:33.667722,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuau7iaxkfjc0vhcxy0yy65tncmfduapg012dm9nz5yy8gme,40,0,1,149,-789.312399314,1,0:01:40.969894,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuau7iaxkfjc0vhcxy0yy65tncmfduapg012dm9nz5yy8gme,40,0,1,149,-710.362774999
0.9,0.909090909091,20,4,0.3,40,6,30,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-815.04456715,66,0:00:00.029946,20!1q7tv1z7l9rjieand4hrmn7u4kkvtie0ee92calw5m6v81z050z4gm0wabo0hyvedxtz5ull976pry,40,0,66,84,-893.077904321,3,0:01:18.997322,20!1nfjbd2sazjo09db4adgnv0ifg06nwz91238ru12oygm5a0dgvruczsgb12aw5ygm2syumthchppvy,40,0,3,147,-732.393311784,2,0:01:17.115838,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivybf5ssnzroi6kh6v16fpzg5mpgbbvznn6xpl66,40,0,2,148,-659.008859211
0.9,0.909090909091,20,4,0.3,40,7,30,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-873.01578971,89,0:00:00.029893,20!1vk6524s04gcymmcsboajpokt1y2jgos7j1bzvoc262tb2iy8anwmpeli35x5dsiz0wltkf4z28qg6,40,0,89,61,-964.467632894,1,0:01:44.082533,20!1exrpnhwkjc6zwsu9sm1i14l1gzrubblu7wmfbxmqqp39f8yf20jkd160nfwb291aa59use1ji2qo6,40,0,1,149,-789.67168959,1,0:01:38.516798,20!1exrpnhwkjc6zwsu9sm1i14l1gzrubblu7wmfbxmqqp39f8yf20jkd160nfwb291aa59use1ji2qo6,40,0,1,149,-710.685285164
0.9,0.909090909091,20,4,0.3,40,8,30,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-836.976304255,79,0:00:00.029704,20!vgjvrnittwhwhm4xgr1udnolk34c6fecu4i5z9kxb5tvakxiudioq2mr5ket16adqlaoht5tipl0e,40,0,79,71,-944.247631623,4,0:01:12.628096,20!gzen17t9h2vz5rzm3sd6j1qmf3zmi0bvp167c3ydud0y7oxvi51f9aiz9exio4q6q5jgmwe3pepza,39,1,3,147,-762.220522701,4,0:01:28.222637,20!gzen17t9h2vz5rzm3sd6j1qmf3zmi0bvp167c3ydud0y7oxvi51f9aiz9exio4q6q5jgmwe3pepza,39,1,3,147,-686.050350857
0.9,0.909090909091,20,4,0.3,40,9,30,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-866.791637509,85,0:00:00.032870,20!1kft0232py3mlttezdo47vg62sox0w20rk49bl528fvlghxhrkkpxjymzken40hbzn5smtw84tvusu,40,0,85,65,-959.70821656,5,0:01:39.632279,20!1eyd1nen6litrbiz3nbhbko6kldibv53njw1mxe091u7uqzekhwvwv4eotl3hge3b9o6ytv2h4581y,39,1,4,146,-792.512430265,3,0:01:41.163124,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-711.956425011
0.9,0.909090909091,20,4,0.3,40,10,30,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-842.616872057,79,0:00:00.036364,20!1ur1cx7j8tzzit982ea7xzme8dmj1ei0rjsjwifg74w2l6hy82p2vzyb6tvzxw8m70mz8ftrumt8qm,40,0,79,71,-938.515742166,1,0:01:24.690544,20!1exrqczc34eodn3nue6rik4v5rceojschuo1no40ffaqh0wau0udazjjdcz603dkeyg2apauumgaou,40,0,1,149,-757.789991676,1,0:01:36.914043,20!1exrqczc34eodn3nue6rik4v5rceojschuo1no40ffaqh0wau0udazjjdcz603dkeyg2apauumgaou,40,0,1,149,-682.042445392
0.9,0.909090909091,20,4,0.3,40,1,31,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-896.05336119,79,0:00:00.029701,20!1ndlb1elg36v6bqaw81g9vwhxek137o0y6uz2uoz2sglb2a195kjt368mnwdvehpfqw9p9pwh5wwks,40,0,79,71,-971.863963935,2,0:01:08.107641,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9fy2a26zba06scr4q251g,39,1,1,149,-802.914616895,1,0:01:20.240638,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmi7r25ycwns3l6da6n0l035iis,40,0,1,149,-720.196290426
0.9,0.909090909091,20,4,0.3,40,2,31,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-839.603660934,71,0:00:00.029941,20!1fpht0cmplyogq8fftv5l1ge091aj7mqvp0vpoybbzhzr6nkaq0p1u3smcvg3bxt923rd48gupt8a6,40,0,71,79,-949.657862618,3,0:01:28.013100,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g7f6m06lccrscu89cnibuebm9bioti3dn0eipi2v44,37,3,0,150,-736.801457385,3,0:01:49.860462,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g7f6m06lccrscu89cnibuebm9bioti3dn0eipi2v44,37,3,0,150,-663.25302646
0.9,0.909090909091,20,4,0.3,40,3,31,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-897.543522011,83,0:00:00.032288,20!1vutrbv1u7dvz3keryowul8pv1qxouf3wxvabtraeq74viy6jpucbakpejcvvrxpqs2uaybkdb7zcm,40,0,83,67,-974.740948656,3,0:01:34.235546,20!ltkiv6ici70v14hszpp950f8v4o6wtoqpxrzx1lbmvi07sqva1801f555qvnbo50410syzelwntae,40,0,3,147,-785.391991804,3,0:01:34.317458,20!ltkiv6ici70v14hszpp950f8v4o6wtoqpxrzx1lbmvi07sqva1801f555qvnbo50410syzelwntae,40,0,3,147,-706.831753723
0.9,0.909090909091,20,4,0.3,40,4,31,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-894.858057877,79,0:00:00.031277,20!bo1mimpwp986nl42phc0v48c41adgju825i6gdivpvndj79zzq9buwbmkzo00qdmxn8w3ztu9jkfm,40,0,79,71,-962.769836858,5,0:01:29.657085,20!nyrib1nh7nae2kib9ec1kdbub9l6gval6i1na3q8nkgfpd5l4j3ii7zs1120b1rpfijsfk3bwj6a,40,0,5,145,-797.863300483,5,0:01:53.242907,20!nyrib1nh7nae2kib9ec1kdbub9l6gval6i1na3q8nkgfpd5l4j3ii7zs1120b1rpfijsfk3bwj6a,40,0,5,145,-718.056942973
0.9,0.909090909091,20,4,0.3,40,5,31,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-905.355443981,90,0:00:00.030595,20!1hco4bzu1orxe736hjww2e61bjbnkdad9ak2zv8rdmmuxs4gxc4zeo23qy7jos8u65iubqkn7flrni,40,0,90,60,-998.210365654,4,0:01:17.252006,20!1exrea8yi3bn9pifhb47jurw0j58ljgnk8n982cburv6kun9wrjdtvvss8jwffv48da8q7qi12owfa,39,1,3,147,-817.022953904,2,0:01:40.630442,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuau7iaxkfjc0vhcxy0yy65vjjvc32xxx7bh0nyg8fzwgizq,40,0,2,148,-735.195325622
0.9,0.909090909091,20,4,0.3,40,6,31,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-840.313693207,68,0:00:00.033962,20!1q7tv1z7la3slv4f7zonvhk3boi3ia4m3n0l9ixlawcrv9fmphxjztrt3hd20xpwjq3jqepuhx11j2,40,0,68,82,-930.449546938,1,0:01:37.145979,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensoi30ymcrrvz4hezo23nalq,40,0,1,149,-757.211951632,1,0:02:07.942652,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensoi30ymcrrvz4hezo23nalq,40,0,1,149,-681.699409904
0.9,0.909090909091,20,4,0.3,40,7,31,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-903.190762196,90,0:00:00.029514,20!1vkgvv8bgjh9menilb2m4izjfo8opiklajhs0qopjg5q00uf670jzwdlnl581b883qkmg55xfj5nmu,40,0,90,60,-999.830228742,1,0:01:25.738992,20!1exrpnhwkjc6zwsu9sm1i14l1gzrubblu7wmfbxmqqp39f8yf20jkd160nfwb291aa59use1ji2qo6,40,0,1,149,-817.252416296,1,0:01:45.614680,20!1exrpnhwkjc6zwsu9sm1i14l1gzrubblu7wmfbxmqqp39f8yf20jkd160nfwb291aa59use1ji2qo6,40,0,1,149,-735.506887246
0.9,0.909090909091,20,4,0.3,40,8,31,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-864.244137054,80,0:00:00.030693,20!vgjvrnittwhwhm4xhmhlo5l2kdwxa5neh5y83ld0ir9ugiizkq1d2lz82z8j1fg2r26s7q5qwml5q,40,0,80,70,-976.549760103,4,0:01:22.570136,20!gzen17t9h2vz5rzm3sd6j1qmf3zmi0bvp167c3ydud0y7oxvi51f9aiz9exio4q6q5jgmwe3pepza,39,1,3,147,-786.241040159,4,0:01:29.670014,20!gzen17t9h2vz5rzm3sd6j1qmf3zmi0bvp167c3ydud0y7oxvi51f9aiz9exio4q6q5jgmwe3pepza,39,1,3,147,-707.673555892
0.9,0.909090909091,20,4,0.3,40,9,31,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-890.730000917,87,0:00:00.038189,20!1kft0232py3mlvzx6q3t1f3803zvirusbqkoknxqilvsq63nq9y1ouex81chd9san2t8o42y4tg88e,40,0,87,63,-997.26522531,3,0:01:21.220474,20!1eyddqkd4mg90sh8g85mehjes3sfnbsaeaxfqwjont12i88pwip0v7srlhh2l79ubjpkf3xwbuku86,40,0,3,147,-815.998926828,3,0:02:01.218073,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-732.457208758
0.9,0.909090909091,20,4,0.3,40,10,31,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-870.422160244,80,0:00:00.030440,20!1ur1cx7j8tzzit982ea7xzme8dmj1ei0rjsjwigqtf9upbfcykm7luxqam0fyl2hm17i4ik1pbcdq6,40,0,80,70,-973.347984582,1,0:01:22.053238,20!1exrqczc34eodn3nue6rik4v5rceojschuo1no40ffaqh0wau0udazjjdcz603dkeyg2apauumgaou,40,0,1,149,-781.132367557,1,0:01:39.990769,20!1exrqczc34eodn3nue6rik4v5rceojschuo1no40ffaqh0wau0udazjjdcz603dkeyg2apauumgaou,40,0,1,149,-703.051766759
