jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,cost_rw,time_rw,bestgraph_rw,hit_rw,miss_rw,fa_rw,cr_rw,bestval_rw,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite,cost_inviteirt,time_inviteirt,bestgraph_inviteirt,hit_inviteirt,miss_inviteirt,fa_inviteirt,cr_inviteirt,bestval_inviteirt,cost_fe,time_fe,bestgraph_fe,hit_fe,miss_fe,fa_fe,cr_fe,bestval_fe,
0.9,0.909090909091,20,4,0.3,40,133,3,0.7,133,20!y26f20fh5xy37cer8p0bvu14rlla36mlaxz6g68nzgjeivsza94ot1q6i7v1hi56lhwledh6f3dvq,30,0:00:00.003113,20!y0z97n4ke426nwa2su2mleeg7fgj3a7cq0c4mxxs4piwccmp0qsv1qcx76t7h7bi0p35dr2n9yqlw,21,19,11,139,-47.0200581634,27,0:00:07.922441,20!y0z90ucl8tyavcq73tn5jggyhbjx470vt5iiyvl1z0o6h4osk10w945yl88r93srchwazfcf6tnus,21,19,8,142,-46.3873450356,26,0:00:12.957265,20!y0z90ucl8tyavcq73tn5i243ltig1l98bkftwuptvn36v3uw8xihb895n34txdcpdbh26zlcndqtg,21,19,7,143,-51.5981208471,37,0:00:00.000374,20!2sppr02xqupqcw5gnch65a9ursuhekcxgqm1jwyk7wueqqs8wdo0d03r4,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,134,3,0.7,134,20!1exrjk7uvpu6r77s8keeywrjajfumrv2ku8ab9l97htx4kzvxsnb33jcvxn07weyogqycrwrkqqwau,26,0:00:00.003047,20!1ccn2ia696ri2q7gpjf1yxhe9jnck1jafhj8vhz15l8twep65sv0daelpn107boch7tizw09klg,22,18,8,142,-46.4270493358,27,0:00:04.773380,20!1ccn2ia696ri2q7gpjf1yxcwxumvf1zsrxnplxp7bk2go7xqfo8zv3jccgz8mvhrp6q0l0ut8xw,20,20,7,143,-45.3475523946,27,0:00:23.536532,20!1ccn2ia696ri2q7gpjf1yxcwxumvf1zsrxnplxp7bk2go7xqfo8zv3jccgz8mvhrp6q0l0ut8xw,20,20,7,143,-49.0483084292,37,0:00:00.000349,20!hg1obdj30y5n1mg2ngxjc95dqpczra1oub75uillk3u5xjk1ivvftdqqe77330074,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,135,3,0.7,135,20!1eyyjjuo2pe2bf9yiz7r8w6yli063tk8zi06f7l8q8u21akcrv7i9n4lpod6ksevzkg942ibt181s6,29,0:00:00.003131,20!xyigxzs43rfnjgaeq0cv5n7p1957rvlai6kxt0npska6m00pe0mzqm0f9grpqhz325xgksxgad79c,21,19,10,140,-46.7913785432,30,0:00:04.479891,20!xyigke85t77s2stxn7hjfdrdr2voaa9254o3v1q2f53lrpekjwzd8dw88zyztoxpfqhriwqtgghds,20,20,10,140,-46.6302542786,29,0:00:11.853380,20!xyigke85t77s2stxn7hjfdrdr2voaa9254o3qfyt3e453tg8gbagti4prm9s9cigl0qwnmbxup0cg,20,20,9,141,-51.0711841492,37,0:00:00.000377,20!61kv9armh83820rasewu9d0o4xfesz1ra5q77lz85ta0bkfit6zbpezyb37em0lynye9rq1t6o,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,136,3,0.7,136,20!1ey2auauc35yh4lqynzxi9763kqhc48x31mcjgmfrs2za0mvs6hvnm1a018d6hm0jb79tn2mtvxyiy,30,0:00:00.003126,20!1ey2aucr5kfjw3pyhs0vltey00cwho7o6d99shd38hi0jy2mt4x4qg2vilzt387l4bk77dvtjp7sb0,23,17,13,137,-52.3001540574,29,0:00:04.887885,20!1ey2aucr5kfjw3pyhs0vltey00cwho7o6d99shd38hi0jwlgz43s1vjhpw4dmmyrd7kdozx98k232k,22,18,11,139,-51.7466918865,28,0:00:13.243778,20!1ey2aucr5kfjw3pyhs0vltey00cwho7o6d99shd38hi0jy2mt4x4qfucm0nyppgvj0udbbpqxptv64,23,17,11,139,-52.0990813138,37,0:00:00.000342,20!61kv8ozg9m3jgwao5ojk08igqulslzwm0nv15g1tcikrpuz9feg6ogv82qwu016krcswbpzfuo,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,138,3,0.7,138,20!h411fs5m6bthg165j0z31oxpac03lvwxd0077mnrkdvhlq1hy3ty9t7qz2bsxkwlvh39ykdec6lty,22,0:00:00.003116,20!1f2jatsp6ut273f8xy75owpmgru5j56shzvh3rzzhmx1y20vfexgoba0da3ctvk8ngo1vk3qkyu8ea,25,15,7,143,-46.7043282075,22,0:00:04.408241,20!h41126lmz3akylzypfv479g6mdw65j0tvoly0sy4tixjv081515sueipvk4npceieqqldwelrt72a,24,16,6,144,-46.1718549462,22,0:00:11.983037,20!h41126lmz3akylzypfv479g6mdw65j0tvoly0sy4tixjv081515sueipvk4npceieqqldwelrt72a,24,16,6,144,-47.5760319695,37,0:00:00.000347,20!1yqgema29oabhe2ifswewedi2i8pmby1l6ry2kxulcq7unybo2wb4l4k6dxc,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,143,3,0.7,143,20!1ext8raz756e1skla3r3x3bw1ael6rnp6cp630tpr9c8igem0yagkyervbbvrkj9be4lc0191t61vq,28,0:00:00.003051,20!1ext2pm9zqf4wehjqrg76yixq8tni9try2r8r7juqxx4j2fbaauuef96jjcong4d2rit2ad965ika2,22,18,10,140,-46.9934804972,28,0:00:05.385238,20!xyjzc7fw4jqucz3xcw1trmd03bzytqhqv0hym9cn0dsrs4m3lsd8d70k54gm0x3lpuett8ruwqo16,21,19,9,141,-46.02190844,29,0:00:15.337217,20!xyjzc7fw4jqucz3xemxccm5y3xl516zz98n5gw56lgazlijofxoj4betb2zj15rkx0n6a7dla9fe2,21,19,10,140,-50.8333150438,37,0:00:00.000347,20!r73z0946twabqushjaw3rw54r1wk8yrhu1ax56ufo9rt6gwkm10ohb73vy60ld0r2zn8uktfk,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,144,3,0.7,144,20!1exrqczc2s5ya0xx5h5ior3xp1fkn4klvr1f4h3d83qfz3wxupwuz4qupvtwhsye4xf4hk3k1m3kee,24,0:00:00.003013,20!1nfgmnt512mselppws6hkpz6g746mmti2iq9ymy3i2l04xfqk0kzdzuxk7xxz6g1az8x6h5mvijzeq,24,16,8,142,-43.3029822097,19,0:00:06.025158,20!1exre9tu6l2jnjjkxg6bl4vly6my16ro5oq3jnfsjt5s92n9prml3hzvty9a33tkxb4y6jxs8xwh6q,24,16,3,147,-42.1817122944,21,0:00:14.312261,20!1exre9tlksevj7uepu0lkshsbbkab6tq2t7u5migqlhg1duo5a1q92ledej8v2mhx7vf4dezqkbchu,23,17,4,146,-44.8732372146,37,0:00:00.000362,20!r73z0946twabqushdpnr7ha6quuwjrvay2ohlznm0s43diqfof8dn43jks6jd0rk81px02vi8,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,153,3,0.7,153,20!1exrvjypd74xlim3x3o1thfy3x4xnp8em5nojk5h1bxdpphcgz7w1ho2csgkoprowmwjcmvvnycykm,32,0:00:00.003143,20!xylau8vvqi8qh4q4p520ya21hekd75vv8voagxgb1r61bymgyyp9govsqeozfj2tabunotcep66oe,20,20,12,138,-47.376773991,31,0:00:05.854973,20!xylau8vvqi8qh4q4p520n375hjn23xxm2z6cf2l9tprn3hklfeax7bm8ktv5bjo2dpnvoz58totfy,18,22,9,141,-46.2275918793,30,0:00:17.382608,20!xylau8vvqi8qh4q4p520ya21hekd75vv8uv6q139wzrl5hlhwvormuw00pixsfppgo379g6ub515a,19,21,9,141,-51.3553372988,37,0:00:00.000347,20!8q0tdqrco32l9af9vp8gvylrrzcg6tvoddqrzluao3vi7gpf0rkcuz0dgkxys9728,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,157,3,0.7,157,20!1exrvp2alxqndqmda1f4h0828etbzkxyo2mo0frneso6qgnpwelh9o5h0tr8liqv4n39ho8qkung90,34,0:00:00.003008,20!z0v5uttyth08xxfetvvc6xlg87phxwg4nygqc3z1w2ktzi87mo1xehzddtl564a54hr677grojgue,21,19,15,135,-52.2560588933,32,0:00:05.889402,20!z0psga28lyj21dy1h1pcgemsohnby9afhbd0yyuyw5b9635pjauuol45z2qa344gm5u4g1uqga1vq,21,19,13,137,-51.3754878762,35,0:00:17.458043,20!z0v5uttyth08xxfetvvc6xlg87phxygt2ukceb8liy9dbbg83fx1jr9weixvdnot6aidy54kihddy,21,19,16,134,-55.2917962007,38,0:00:00.000344,20!dljyak7vgngh2svbq9gba69jhlc8d558xkdrss16rwtzyzh9uw2sxs2rlekcjp166x1i0iha8,2,38,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,158,3,0.7,158,20!xzps9nn85rf25zfowt6jto46ydr9xzkk5f5dpi3h7y0wwp0qs50x3seaaippxx1nhzgb997kzwzr4,27,0:00:00.003167,20!xzpluddje4t3izqlqningsbxjslc6duieg850ai6iyxoq00njegfkexne6dbcmkhv4diclmpl30w0,22,18,9,141,-45.4081147063,28,0:00:04.267806,20!xzpluddje4t3izqlqningsbxjslc6duieg850ai6iyxoq00nh1au1o3tctjkzv7wvru9w52a3mxxc,21,19,9,141,-45.3131196853,28,0:00:26.544445,20!xzpluddj38q0kiz2wqtr68azdo5q4hby71c9c00o6pgjecnyujzsayye4y7u828xn9cuul6g0fmm8,20,20,8,142,-47.4540136618,37,0:00:00.000344,20!9oiqmmwdz857j0llzlxw468h5oayv53hjfhadxpnzh2ngi1jnalfoc44n7w5p1d0gvur2m8,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,160,3,0.7,160,20!18crptaq756dsswbbajncn8nfu7dyr896trllqwi99i6i3qifab0lwnutvhzpxt0f0ei8tbr1juv4,29,0:00:00.003044,20!dsqp2ip6np829v19cotnfj5h02s1pkbzsz4ziim97rjniekyhz7ooy93ndvu2uu9n1k3ijwpuk7b4,23,17,12,138,-49.1435289079,29,0:00:08.853286,20!5b44lrkqdhbsuqgfg0w8dpeo1a0xsnbviqfzubrvh2mqiuh3r9xa0hgfiqllw3yptn5twaceqoi68,20,20,9,141,-47.7918370491,27,0:00:25.642949,20!5b45cyopd1xsqz71ugwdzg7y8pr44yv50pcgru7mmfdomxmc6nkbifhm7xbcmzoclotgh3n62koow,22,18,9,141,-52.3217002922,37,0:00:00.001106,20!127bgl6df84jo4n1ux606z5b4xze2ym826n98wscx245d7t4z8cgfn43oxdcwyhtcwduutj63p1q8,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,162,3,0.7,162,20!l82vqbcxfpwrrl53qkbgbtnuwz0n6hch0lpu8ubuk9jefk5vch4uphn1l8qsi1jm9honb4mehb6rq,27,0:00:00.004299,20!1ap0y4xdenk14e2ljt2hh3mz8az1kpyl7sf75smm244soblspawt7gqyerrhiz1brn1p7x0jd8zr42,24,16,11,139,-50.2788701351,24,0:00:09.615392,20!1ap0y4xdenk14dss9i1iphyqhi85wovpoh4wp5jbuwtilkaxdtxulxtgxyrii4374vj3vl6hhx3x8i,25,15,9,141,-49.5971584139,24,0:00:26.898274,20!1ap0y4xdenk14dss9i1iphyqhi85wovpoh4wp5jbuwtilkaxdtxulxtgxyrii4374vj3vl6hhx3x8i,25,15,9,141,-53.6039874392,37,0:00:00.000389,20!4hbp7njt3wh8x49vbb6nn8pko2l6z9acywe9c5419if4h4cg5w3r4,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,163,3,0.7,163,20!1exrwg9elfpyhqszwbsw3q8nokndtprqz05f95lx7yz2m7vzvcz3ida4onww5ws34yvn737diw3wn8,25,0:00:00.003202,20!xyig7qyhcq3fw75nzvkyf0hjltu7zvg4oiv7t62skcd3aa3oounjzfr7cin7znzz5ehavchka2l1c,24,16,9,141,-47.3048289861,25,0:00:09.356836,20!xyig7qyhcq3fw75nzvkyf0hjltu7yz5a299etxu2e9gfes63saashz5xpzoausx981bj6rw9ve1a8,23,17,8,142,-46.7135745818,23,0:00:19.315965,20!xyig6wczgkbyf4ppb71a46lz5nqozqcnd25wupz04kmbz0dv58eemotzm64wg8jkpxa1zpi27utq8,24,16,7,143,-50.0818403354,37,0:00:00.000530,20!4hbp0h4zirs7yrokra9ylcaid29zoodepap35put6q3rua2gkkfls,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,166,3,0.7,166,20!gzwak79n9s1zavbd84a3h27lgwp9gsjhkw7vqrm2bqyi8nqms8anjmai9vbyp3lq6ibh3oqvyjuq4,31,0:00:00.003182,20!am172vpoecml0ofqlpr9s8yxtakyobjq2c5ybl4mrunddssevrn6q0is87msctf2d04ftey7wnjys,22,18,13,137,-51.4571210519,25,0:00:08.031384,20!24enarwpfwk208ibc6ahtnml2er3t45y2gth1ifagj33ka2h2nl9jx5c8qpa5gfvv3hdof4dviic0,21,19,6,144,-49.8024164657,24,0:00:24.030299,20!24enarwpfwk208ibc6ahtnml2er3t45y2gth1ifagj33ka2h2nl9jx5c8qpa5gfvv3hdot5hsck0k,22,18,6,144,-52.8888439893,37,0:00:00.000635,20!8q0tdqrco32l9af9vp8gvylrndl6v2w7mjgrn9za90ch15cqvzhsjibifhwktyozk,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,170,3,0.7,170,20!yhlyaszqakqd1l3lkbp6n27w8k1glq91nwynm70mjlwbo10zs2s589pxj4stxiqd2iwbvehfow4d2,30,0:00:00.003169,20!1fgv0x0puwd6i0ok17h0hne538n9yh1ximlxylc3z1p66yozq3fiokvehrrgci0h4bf7g1lnqmntaq,21,19,11,139,-45.9705319011,27,0:00:06.439147,20!1fgv0x0puw71ya9o3rvkd2ml26tjonoy6vobyuzomoioo5w0g3umt4k053exv48yzbeivnsbni8z6a,20,20,7,143,-44.0822012057,27,0:00:14.482805,20!1fgv0x0puw71ya9o3rvkd2ml26tjonoy6vussuras5cvq7yzyccdna92yigafrtszl4kh4tmsiy2aa,21,19,8,142,-47.9126245778,37,0:00:00.000337,20!1p6zsbizfkxloqmfmlx7vk6n9aup81px211uwqmq30zu26k7ah1zc7b46mkn0dvahmyb9otfk,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,176,3,0.7,176,20!gzc4mufhlk0dyixlxvgxm4zwr8wgvdwdnok8lcowymr5dh9h6ncqgnjo8cbc6kd7dgz8t862p18uu,24,0:00:00.003026,20!gzn13xa7t7znbdiyu0m6p9udnut1h7d42uuxtb788efkqd0wz68ab0abop43116aox2jq9qz7sw0w,26,14,10,140,-53.7060431344,23,0:00:04.198003,20!gzn13xa7t7z7t42qeg431c5h9yr8rk57wmpoajtmdyfjl6w47a7py5hjzwro2ywaph5to3b1ga0bk,26,14,9,141,-53.5872504428,22,0:00:12.977879,20!gzn13xa7t7z7skg6kc6vnfdzy50nw18rggal8j2v16b7eowkn9o74u95ynz7n3yfu1pcr2rd6uvc0,26,14,8,142,-55.5299699991,38,0:00:00.000351,20!5qynsjov0onf8si8mf65xssx52yqf73db8zk7c8jxj2f4,2,38,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,177,3,0.7,177,20!1exrwem45uefvjif4n3ocd3pilkm1o6zeajv6n5om8zoln93nq2f6jerudzvba7jsjbt61x18tliwy,27,0:00:00.003034,20!xyimm0v4h5zmpsog0yvzu8v8d6f96diyvc79v7jh9mo99mv2cnwbakb4ijljlgaf5iky9ffv7mjnk,22,18,9,141,-46.3624780172,26,0:00:04.548514,20!xyimm0uusn902wagstogtn98r8j5051t718eq41xu5dvbx72vl8usis0ehhuwppyidt3bo2o41ds0,22,18,8,142,-46.046877988,26,0:04:51.418171,20!xyimm0uusn902wagstogtn98r8j5051t718eq41xu5dvbx72vl8usis0ehhuwppyidt3bo2o41ds0,22,18,8,142,-48.8217420209,38,0:00:00.000356,20!c35qhdywiqr1b13tm0wytyg2xxt4a7w0i0yvx6efo4luep2eiewefkzgqf3v1mivvs1ch9zqww,2,38,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,179,3,0.7,179,20!xzp9dlvra4hfm82312hp92bcjklen2raabszviiamrbuc8nq3tn7qt0kz850eaa73w8ou7t4qyg3y,23,0:00:00.003030,20!xzp9009n9vnm7m96m4yr4xqt438zsegij0irbul5odo0bf4o99fl4lxc2gjapxnoirl761xqi1002,24,16,7,143,-44.0497295088,23,0:00:04.665958,20!xzp9009n9vnm7m96m4yr4xqt438zsegij0irbul5odo0bf4o99fl4deffm2i9hbx18r26fnstszlu,23,17,6,144,-43.5767538197,22,0:00:12.643621,20!xzp9009n9vnm7m96m300oj4j1tkpgx2g6boiphvn55flggcxtt7pve02v5fd5ayy3blqmgjuks476,23,17,5,145,-50.3370702888,37,0:00:00.000369,20!9oiqmmyuapep6fu7f9x3xs6c7qbroz6gxaa4s7zu2igeh2h6op1b606i5ch5p4z9mz98u8,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,180,3,0.7,180,20!pjkpjyiv9u43sia7vl19y22kzkng2yrmi6zgsz2inzfr2rdus7jw5iu7uzsrjfiev3dvl1g42xsg4,36,0:00:00.003084,20!q2d9msyqu2zkcelq6asfxitosj62oxlo06xfeyxknbllcz3la4myok6svyq2nipneksygipvvkheo,18,22,14,136,-44.8945000633,34,0:00:07.898823,20!93469e4n7j3bd8m733q3mue7ivyp8d0m9123uo6jmujilj8truj3aunni1rthz2mcgn5sffkw4qo0,16,24,10,140,-42.1842828616,33,0:00:25.583211,20!93469e4n7j3bd8m733q3mue7ivyp84xwlgnnlv4d3btdaacrwr2fzbqgqcf795kd3ipeglb4i4gsg,16,24,9,141,-45.642415389,37,0:00:00.000422,20!64jqevxflg4f64ljtkcq89kjuvetdk5hhid20qussk5ekysypev35wj0b56r4clxpce8,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,189,3,0.7,189,20!1exrqeojc3px1g7to36l0jlj3kxdcdss99zty0m3qldqqtbpdfkhirvjwxhf28v948f0cwqzwme0iu,28,0:00:00.003022,20!xyisp92o6zn9y7m2qbc7nl2gzp9msaad8hs9l0tu15fzx73ld29x3t2age2j7enutphn084r069dw,23,17,11,139,-50.3632937606,28,0:00:04.680740,20!xyisp92o6zmufy5uaqu3zndklt7u2n2h29n029g86pfys0ysl69cqy9irlq484my48hafgf8zz0n8,22,18,10,140,-50.029734792,27,0:00:12.837259,20!xyisp92o6zmufy5uaqu3zndklt7u2n2h29n029g86pfys0ysl69cqy9irlq49cduu9kwy1ot8ndok,23,17,10,140,-53.2077356683,37,0:00:00.000368,20!76etl4p0yclalvaag1d3g0tnivzpcuarbqce81vyjh1xrn9q8,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,190,3,0.7,190,20!gzcbc9wqgeqv0wnjg08mrdvayfj58y4zsyurn6ca2momsss42fcjekq3de9ijx9h9zmlhc9b6ud52,23,0:00:00.003050,20!2vvv2evuk4m1hgwn0kddo044wuz4dfzdoezhlryfv6330qeto8vbzzfrwwocr9hgbkzo50i914w,25,15,8,142,-45.7639189497,26,0:00:07.144478,20!2v4nyfvkodbcc5hc1k4l2v5etamp76oy4weg55g3mm1wc15sw93mbjdymeuuidy1m3jvjexk8ao,21,19,7,143,-44.8305660989,23,0:00:12.243449,20!2v4nyfvkodbcc5hc1kfrxr59qlpx5futtqpzd25i4eaqwpodj8i9kl1e85cmi1dbgx9aylxle68,24,16,7,143,-48.9697502155,37,0:00:00.000377,20!3or7436p9z1lpei4aavk52l5qh6fqvtb9m3gg,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,191,3,0.7,191,20!xylhquju7ztos71f1ilnmum9nqhx8mfx353qwij64zsc167gd38rh8mppypgs59650tfrp25ru4gc,27,0:00:00.003089,20!xz4yg2dekboo84syzhwelvprg8stak5t2ch4xs9873o44te0g3ufmc4sa1naxif51ts432uglsbuo,22,18,9,141,-43.9760162982,23,0:00:05.473514,20!xz4a9qw63v503qcdp51njg2kgm3bp8m17eshsfk630tvv39qpx1t0lcsxt2t7c03mus9rjzgg9hc0,22,18,5,145,-42.324167398,23,0:00:12.222765,20!xyjgtva81r4q163dsk1pyo2z4x0vh38fm9xg4cl1uqp1il4prycoiu3p3gzwy5plqoii91yqxv7cw,22,18,5,145,-46.9926554425,37,0:00:00.000383,20!4hbp0h4zirs7yrokriknrlwrd5vwp72qbu9c16ntdv47szcl8s45c,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,194,3,0.7,194,20!1exrpmn39vxmaypwnskvw7hvolkxupix026eixkqkx80gmklhnfsen0167gg8diuvo2w42z09j6eyq,36,0:00:00.003039,20!1nk7io3uwgf0vmee0gariwdu6z7o90ogdorqg5zx44fdq5waex6qie018rbbs2rdewk02oasyp1r2c,18,22,14,136,-48.9117373594,36,0:00:04.415603,20!1f2kyw01xhyyclyrmmezgd72it28ygtmqci8i2y8gqtvo2cbb47q95ew7tqvjee609geutpdypyblw,17,23,13,137,-48.633163141,36,0:00:12.871049,20!1nk7io3uwgf0vmee0g9s5o6j1ycx367twnh2ipogpi3g59hxrf48v1gxgdzk57ngsh3ctg3st3e3ic,18,22,14,136,-50.9075383325,37,0:00:00.000351,20!2ybob3bpj0q2wdqzplxb1741nneol145c,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,196,3,0.7,196,20!102xfybr1qv1xp3t3y22ia0j4kitb1r8lrblmlgd73id2nqigpxcq0r9xtqm4a53tjw5sx817uevc2,27,0:00:00.003117,20!11548iz6mr0krf3ahe0rbbqo8mzt1679tcwcbjzzmnysxjzn03ktz377e44lagalxru0ga2ucicglc,23,17,10,140,-48.4414624427,28,0:00:04.921223,20!36lyrd32vat5aa1i59gqmahyhjjodpwytu66r5jkell8eveo71zwdr9a3undks6bedjf0al69qlmo,22,18,10,140,-48.3150685435,27,0:00:11.093728,20!11548iz6mr0krf3ahe0rbbqo8mzt1679tcwcbjzzmnysxjzn03ktz377e44lagalxru0ga2ucicglc,23,17,10,140,-51.1175430737,37,0:00:00.000426,20!1fqntj5ytpls94oiw8fu97jee3o8gw5u1lc5gw5emmb5s,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,198,3,0.7,198,20!48z5kg3tii38jvtg0zg09l0awkw2xk70mpqertphyomls32xmpijjhqwuhegny2esja68xh2pm16q,29,0:00:00.003082,20!4920bavzqfqj9rzzqvub41alt0f56ghcuo7bbzqzx692lbkst4jbkt9urq1cpyhr2hlx47jcpdk5c,23,17,12,138,-51.2443815219,32,0:00:04.797397,20!4920bandxs2ewzkoi95ektcsfp9hh1w49igiv0nrmk2efp55aducijhc8s66ub04ozpbkf8b6w7k0,20,20,12,138,-50.824125899,29,0:00:11.147387,20!4920bavzqfqj9rzzqvub41alt0f56ghcuo7bbzqzx692lbkst4jbkt9urq1cpyhr2hlx47jcpdk5c,23,17,12,138,-52.730482256,37,0:00:00.000354,20!2avmghzdhz44j1cew9fa20c5my661lspvcfk1or28,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,199,3,0.7,199,20!1exrw0ypi0z4sb6lggssd39952l232221xd3dktof087xcoqbarnoqcg0ldomgbuwc9lfmrhbs6d52,29,0:00:00.003086,20!gzxfqgonlpqv7iyrod9uutnntdsyit6bhjcakrdxy022yat0zo5om3owbous93df5hsso38qeoa9w,22,18,11,139,-49.7829899936,26,0:00:10.784981,20!gzxfqgonlpquq2x3czqrr1zzae21squntkj8k62dmfswacfta7h52pg1trmcptqs796nv2dhneih0,22,18,8,142,-49.3535006171,29,0:00:21.590491,20!gzxfqgonlpquq2x3czqrtl9s8zi7mpfqjwqtpya4we2j21ejldzrg70c7ahkfkcp90j4oculoeux0,20,20,9,141,-52.584043275,37,0:00:00.000373,20!gz93deu3lve21iftct9ulwrs4w2d8mrytp2fpult76ircvs953hihzxhtmrf5gqotsaojan26718g,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,201,3,0.7,201,20!i1rnvags266wimwe9rqwetm0arzkeri60qu0dxg844lrl2du4tyl0ta06rj01ebhkkbzkb3tdmwp2,21,0:00:00.003010,20!i1ro5hmq6b6m0qk7oe3wn51z8fftvj1cvmcxldppb27994vdzn185z16xp5ivi85eybghvqlnhukm,26,14,7,143,-49.3509103188,21,0:00:04.070493,20!i1ro5hmq6b6m0qk7oe3wn51z8fftvj1cvmcxldppb27994vdzn185z16xp5ivi85eybghvqlnhukm,26,14,7,143,-49.3509103188,21,0:00:10.863531,20!i1ro5hmq6b6m0qk7oe3wn51z8fftvj1cvmcxldppb27994vdzn185z16xp5ivi85eybghvqlnhukm,26,14,7,143,-51.4119636405,37,0:00:00.000511,20!gz93deu3lve21iftqsa0imms9q2qty79ww5l0lxr603sblzw66ibcxibrmbqxrpe15brpf9er6nls,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,202,3,0.7,202,20!102x9j5bb37vsb0f8m3rb5xzav7x61756exm5zxxsru9756toui3blv5jirkerwsmjhh7x5fkcq0ba,30,0:00:00.003565,20!xyjmvg5zyc7kxcaj63yw0oese6fj69n2hxn2qouxj5bvzigs1hvz2rd13oz57xk7ezn0eypvijdao,21,19,11,139,-44.9180576371,29,0:00:05.501219,20!xyjmvg5zsw61g3wtb1p14y2asyc6ot5b7prpue7xu3k7vyw6gmge8a0ltn7g29u20ksfnua34sr2o,21,19,10,140,-43.9408000069,28,0:00:15.295239,20!xyjmvg5zsw61g3wtb1p14y2asyc6ot5b7prpue7xu3k7vyw6gmge6dtcwxystsmrlxqqvl026kopc,21,19,9,141,-49.1277982564,37,0:00:00.000339,20!jd1h99srygaf26snepw9hsbuwf5vyalxvpvxfelztkszc55ra27qpc7y8w785o6zcnpibk,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,203,3,0.7,203,20!nd8dargwjzcpiqtf1g2p1lgbrsgt5xo90zeh8ch14mcioofqriivep9ncuujvhlxhzxoddij11i,22,0:00:00.003140,20!jqtseneu15hcccngbz7yojiotnng9urgy2ollt8qxa31i28i91bg0xod0ormzihbrraun7j1tiiq,26,14,8,142,-50.5205369379,24,0:00:04.987913,20!n624284f37i8sys8ne5kol7w2tfcfduzadpa60v3jli75uupxyp823xsz3el1j87wl8gfhw737m,23,17,7,143,-49.428684025,22,0:00:16.077599,20!n623l0j3qysnycaz9l35la7mzec9xanhb0n2zhcd2tkkisj6hg6iygcqzb0047mua1opcl62hoi,24,16,6,144,-50.8210092406,37,0:00:00.000355,20!1amads44xeqhx4puzf3s4g0otvf0kiw3ic2lbls2,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,209,3,0.7,209,20!1exrpcg54j1jo3vyjr3pt31969qj1z3yny3xv7h8y1jzopeq7accpz85z416l3cgzysttkijozkyrq,36,0:00:00.003019,20!lrgruk2s9rwas3arqlgcj07ada4lanz3f0qnx0ce91u7r048jnmwcvy1i9d7wzw8xy1fxq8o42yok,19,21,15,135,-50.3164687406,38,0:00:05.079803,20!l8d449hlk5u0y0z8t4vcfin2qeoewizvvbskndbptu4r5pmdxfjdbbwmrbj950zqkbg9ovawqt6hg,16,24,14,136,-49.883468253,38,0:00:14.332293,20!lrgruk2s9rwas3arqlgcj07ada4lanz3f0qnwxr5oa9zh5arhg7v469zvwc8s5hcvfwza6hmb0ljo,17,23,15,135,-52.7576440167,37,0:00:00.000446,20!3edzkn8u0gzlnu8lse07z7k0pbdqvy7uqbpolhdzvbdsbwympp1baapoxs7cfn4x45l6h19ms,3,37,0,150,-inf
